EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6744186046511628,0.0,0.0,0.0,0.06976744186046512,0.0,0.046511627906976744,0.06976744186046512,0.13953488372093023,0.0,0.0
1 + 2 = ,0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.07692307692307693,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.21212121212121213,0.36363636363636365,0.030303030303030304,0.2727272727272727,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.13157894736842105,0.21052631578947367,0.02631578947368421,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
2 + 1 = ,0.0,0.0,0.5238095238095238,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.675,0.2,0.05,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6326530612244898,0.0,0.3673469387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.06060606060606061,0.15151515151515152,0.3333333333333333,0.21212121212121213,0.0,0.12121212121212122,0.0,0.09090909090909091,0.0,0.030303030303030304,0.0,0.0
2 + 5 = ,0.0,0.1111111111111111,0.037037037037037035,0.18518518518518517,0.25925925925925924,0.25925925925925924,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.375,0.0,0.35,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2222222222222222,0.08333333333333333,0.1111111111111111,0.25,0.05555555555555555,0.0,0.0,0.2777777777777778,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3548387096774194,0.06451612903225806,0.12903225806451613,0.25806451612903225,0.0,0.0,0.1935483870967742,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6774193548387096,0.0,0.0,0.3225806451612903,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.05714285714285714,0.0,0.5714285714285714,0.17142857142857143,0.0,0.0,0.11428571428571428,0.0,0.08571428571428572,0.0,0.0
4 + 1 = ,0.02040816326530612,0.0,0.3469387755102041,0.0,0.0,0.4489795918367347,0.02040816326530612,0.0,0.0,0.16326530612244897,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.07317073170731707,0.04878048780487805,0.0,0.6341463414634146,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.10869565217391304,0.0,0.45652173913043476,0.0,0.391304347826087,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.17857142857142858,0.03571428571428571,0.6428571428571429,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6382978723404256,0.0,0.0,0.0,0.3617021276595745,0.0,0.0,0.0
5 + 1 = ,0.07407407407407407,0.037037037037037035,0.4074074074074074,0.0,0.0,0.4074074074074074,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0
5 + 2 = ,0.0,0.0,0.3333333333333333,0.0625,0.0,0.4375,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.0,0.35555555555555557,0.0,0.5111111111111111,0.0,0.0,0.022222222222222223,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.2619047619047619,0.0,0.047619047619047616,0.5,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.15,0.0,0.0,0.3,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
