N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7432432432432432,0.0,0.08108108108108109,0.0,0.02702702702702703,0.08108108108108109,0.06756756756756757,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6081081081081081,0.3918918918918919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4473684210526316,0.2236842105263158,0.11842105263157894,0.13157894736842105,0.02631578947368421,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
1 + 4 = ,0.0,0.0,0.1511627906976744,0.20930232558139536,0.18604651162790697,0.3023255813953488,0.0,0.0,0.0,0.03488372093023256,0.11627906976744186,0.0,0.0
1 + 5 = ,0.0,0.0,0.057971014492753624,0.17391304347826086,0.2608695652173913,0.0,0.30434782608695654,0.0,0.0,0.028985507246376812,0.17391304347826086,0.0,0.0
2 + 1 = ,0.0,0.0,0.41379310344827586,0.3793103448275862,0.06896551724137931,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.17721518987341772,0.31645569620253167,0.4936708860759494,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5428571428571428,0.0,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.06060606060606061,0.2828282828282828,0.3333333333333333,0.0,0.25252525252525254,0.0,0.0,0.020202020202020204,0.050505050505050504,0.0,0.0
2 + 5 = ,0.0,0.0,0.011904761904761904,0.30952380952380953,0.23809523809523808,0.0,0.0,0.19047619047619047,0.13095238095238096,0.05952380952380952,0.05952380952380952,0.0,0.0
3 + 1 = ,0.0,0.02857142857142857,0.04285714285714286,0.0,0.5571428571428572,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.2,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0759493670886076,0.0,0.13924050632911392,0.3291139240506329,0.45569620253164556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.02197802197802198,0.0,0.17582417582417584,0.2087912087912088,0.21978021978021978,0.34065934065934067,0.0,0.03296703296703297,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6071428571428571,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.23076923076923078,0.0,0.046153846153846156,0.0,0.6461538461538462,0.06153846153846154,0.0,0.0,0.015384615384615385,0.0,0.0,0.0
4 + 2 = ,0.0,0.2717391304347826,0.0,0.1956521739130435,0.0,0.32608695652173914,0.18478260869565216,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.14666666666666667,0.0,0.2,0.0,0.32,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0379746835443038,0.0,0.0,0.27848101265822783,0.46835443037974683,0.0,0.0,0.21518987341772153,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5675675675675675,0.0,0.0,0.0,0.43243243243243246,0.0,0.0,0.0
5 + 1 = ,0.0,0.14705882352941177,0.0,0.0,0.014705882352941176,0.2647058823529412,0.3235294117647059,0.0,0.07352941176470588,0.17647058823529413,0.0,0.0,0.0
5 + 2 = ,0.0,0.13414634146341464,0.0,0.04878048780487805,0.024390243902439025,0.2682926829268293,0.21951219512195122,0.18292682926829268,0.0,0.12195121951219512,0.0,0.0,0.0
5 + 3 = ,0.0,0.17073170731707318,0.0,0.0,0.012195121951219513,0.2804878048780488,0.2073170731707317,0.0,0.21951219512195122,0.10975609756097561,0.0,0.0,0.0
5 + 4 = ,0.0,0.12048192771084337,0.0,0.0,0.08433734939759036,0.3373493975903614,0.14457831325301204,0.012048192771084338,0.12048192771084337,0.18072289156626506,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.04878048780487805,0.2682926829268293,0.2073170731707317,0.0,0.1951219512195122,0.036585365853658534,0.24390243902439024,0.0,0.0
