EPOCHS: ,750,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6,0.17142857142857143,0.0,0.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5128205128205128,0.48717948717948717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2571428571428571,0.02857142857142857,0.6285714285714286,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.28888888888888886,0.0,0.4,0.24444444444444444,0.0,0.044444444444444446,0.0,0.022222222222222223,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.22,0.0,0.04,0.32,0.22,0.08,0.0,0.12,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.06521739130434782,0.717391304347826,0.0,0.0,0.17391304347826086,0.0,0.0,0.021739130434782608,0.021739130434782608,0.0,0.0
2 + 2 = ,0.0,0.0,0.4666666666666667,0.37777777777777777,0.1111111111111111,0.0,0.022222222222222223,0.0,0.0,0.022222222222222223,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7586206896551724,0.0,0.2413793103448276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.05263157894736842,0.13157894736842105,0.2631578947368421,0.13157894736842105,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.024390243902439025,0.07317073170731707,0.4878048780487805,0.17073170731707318,0.24390243902439024,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.42,0.22,0.0,0.1,0.0,0.0,0.0,0.26,0.0,0.0
3 + 2 = ,0.0,0.10869565217391304,0.2826086956521739,0.2608695652173913,0.1956521739130435,0.06521739130434782,0.06521739130434782,0.0,0.0,0.021739130434782608,0.0,0.0,0.0
3 + 3 = ,0.0,0.21951219512195122,0.0,0.36585365853658536,0.2682926829268293,0.0,0.12195121951219512,0.0,0.024390243902439025,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5869565217391305,0.0,0.0,0.41304347826086957,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.15151515151515152,0.0,0.45454545454545453,0.0,0.36363636363636365,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.1794871794871795,0.20512820512820512,0.1282051282051282,0.0,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.14893617021276595,0.0,0.2553191489361702,0.06382978723404255,0.14893617021276595,0.0,0.2978723404255319,0.06382978723404255,0.0,0.02127659574468085,0.0,0.0
4 + 4 = ,0.0,0.05128205128205128,0.07692307692307693,0.0,0.2564102564102564,0.3333333333333333,0.0,0.02564102564102564,0.2564102564102564,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.0
5 + 1 = ,0.0,0.2222222222222222,0.0,0.25,0.0,0.0,0.4722222222222222,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
5 + 2 = ,0.0,0.1590909090909091,0.13636363636363635,0.0,0.2727272727272727,0.06818181818181818,0.0,0.25,0.0,0.11363636363636363,0.0,0.0,0.0
5 + 3 = ,0.0,0.17647058823529413,0.0,0.0,0.35294117647058826,0.058823529411764705,0.0,0.029411764705882353,0.17647058823529413,0.20588235294117646,0.0,0.0,0.0
5 + 4 = ,0.0,0.3333333333333333,0.0,0.0,0.26666666666666666,0.03333333333333333,0.0,0.06666666666666667,0.0,0.3,0.0,0.0,0.0
5 + 5 = ,0.0,0.06818181818181818,0.0,0.0,0.20454545454545456,0.4090909090909091,0.0,0.13636363636363635,0.0,0.09090909090909091,0.09090909090909091,0.0,0.0
