N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5571428571428572,0.0,0.07142857142857142,0.21428571428571427,0.0,0.11428571428571428,0.0,0.04285714285714286,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6027397260273972,0.3972602739726027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.30666666666666664,0.3466666666666667,0.22666666666666666,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.06060606060606061,0.10606060606060606,0.3181818181818182,0.25757575757575757,0.25757575757575757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5301204819277109,0.3855421686746988,0.08433734939759036,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.09333333333333334,0.32,0.29333333333333333,0.09333333333333334,0.0,0.16,0.0,0.0,0.04,0.0,0.0
2 + 2 = ,0.0,0.0273972602739726,0.3013698630136986,0.2191780821917808,0.2876712328767123,0.0,0.0,0.0273972602739726,0.0273972602739726,0.0,0.1095890410958904,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6621621621621622,0.0,0.33783783783783783,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.025974025974025976,0.07792207792207792,0.4675324675324675,0.16883116883116883,0.0,0.19480519480519481,0.06493506493506493,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.17857142857142858,0.10714285714285714,0.30357142857142855,0.0,0.3392857142857143,0.07142857142857142,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.05555555555555555,0.0,0.5277777777777778,0.041666666666666664,0.0,0.2222222222222222,0.041666666666666664,0.0,0.1111111111111111,0.0,0.0
3 + 2 = ,0.0,0.0,0.32051282051282054,0.0,0.28205128205128205,0.20512820512820512,0.0,0.038461538461538464,0.038461538461538464,0.0,0.11538461538461539,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.1095890410958904,0.3698630136986301,0.0,0.4794520547945205,0.0,0.0,0.0,0.0410958904109589,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6323529411764706,0.0,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.23076923076923078,0.3269230769230769,0.0,0.11538461538461539,0.3269230769230769,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.04819277108433735,0.1927710843373494,0.0,0.12048192771084337,0.3493975903614458,0.0,0.0,0.0,0.12048192771084337,0.1686746987951807,0.0,0.0
4 + 2 = ,0.0,0.03571428571428571,0.35714285714285715,0.0,0.09523809523809523,0.05952380952380952,0.20238095238095238,0.0,0.011904761904761904,0.0,0.23809523809523808,0.0,0.0
4 + 3 = ,0.0,0.0,0.13636363636363635,0.015151515151515152,0.045454545454545456,0.3333333333333333,0.0,0.30303030303030304,0.0,0.06060606060606061,0.10606060606060606,0.0,0.0
4 + 4 = ,0.0,0.043478260869565216,0.11594202898550725,0.043478260869565216,0.2028985507246377,0.2318840579710145,0.0,0.0,0.2753623188405797,0.043478260869565216,0.043478260869565216,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5671641791044776,0.0,0.0,0.0,0.43283582089552236,0.0,0.0,0.0
5 + 1 = ,0.0,0.1891891891891892,0.05405405405405406,0.0,0.04054054054054054,0.20270270270270271,0.2702702702702703,0.0,0.0,0.05405405405405406,0.1891891891891892,0.0,0.0
5 + 2 = ,0.0,0.0,0.35185185185185186,0.0,0.0,0.05555555555555555,0.018518518518518517,0.24074074074074073,0.0,0.037037037037037035,0.2962962962962963,0.0,0.0
5 + 3 = ,0.0,0.0,0.05555555555555555,0.09722222222222222,0.0,0.2916666666666667,0.05555555555555555,0.0,0.3333333333333333,0.1111111111111111,0.05555555555555555,0.0,0.0
5 + 4 = ,0.0,0.05454545454545454,0.0,0.21818181818181817,0.16363636363636364,0.2,0.0,0.0,0.0,0.3090909090909091,0.05454545454545454,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.01639344262295082,0.0,0.7049180327868853,0.0,0.0,0.0,0.0,0.2786885245901639,0.0,0.0
