N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9047619047619048,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.04,0.8,0.0,0.0,0.0,0.0,0.04,0.12,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.6071428571428571,0.2857142857142857,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.35,0.4,0.0,0.15,0.1,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.03125,0.375,0.5,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.07692307692307693,0.3076923076923077,0.0,0.5384615384615384,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.08695652173913043,0.0,0.2608695652173913,0.21739130434782608,0.0,0.30434782608695654,0.08695652173913043,0.0,0.0,0.043478260869565216,0.0,0.0
2 + 5 = ,0.0,0.0,0.043478260869565216,0.08695652173913043,0.17391304347826086,0.2608695652173913,0.08695652173913043,0.13043478260869565,0.0,0.0,0.21739130434782608,0.0,0.0
3 + 1 = ,0.0,0.2222222222222222,0.3888888888888889,0.0,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.07692307692307693,0.23076923076923078,0.0,0.3076923076923077,0.23076923076923078,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4166666666666667,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.38095238095238093,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
4 + 1 = ,0.0,0.13333333333333333,0.26666666666666666,0.0,0.0,0.26666666666666666,0.13333333333333333,0.2,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.11764705882352941,0.058823529411764705,0.0,0.29411764705882354,0.17647058823529413,0.11764705882352941,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.05555555555555555,0.0,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.05555555555555555,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3076923076923077,0.23076923076923078,0.0,0.15384615384615385,0.3076923076923077,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.631578947368421,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 1 = ,0.0,0.15,0.2,0.0,0.0,0.15,0.3,0.2,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.19047619047619047,0.0,0.0,0.0,0.38095238095238093,0.0,0.38095238095238093,0.047619047619047616,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.15,0.0,0.35,0.0,0.0,0.45,0.05,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.13636363636363635,0.5,0.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.045454545454545456,0.0,0.0
5 + 5 = ,0.0,0.16666666666666666,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0
