N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05970149253731343,0.6268656716417911,0.0,0.0,0.0,0.0,0.04477611940298507,0.0,0.26865671641791045,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.671875,0.328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4,0.3230769230769231,0.18461538461538463,0.0,0.0,0.09230769230769231,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1,0.22,0.0,0.22,0.2,0.04,0.1,0.0,0.12,0.0,0.0,0.0
1 + 5 = ,0.0,0.04838709677419355,0.16129032258064516,0.0,0.12903225806451613,0.1935483870967742,0.22580645161290322,0.04838709677419355,0.016129032258064516,0.1774193548387097,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.18181818181818182,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.3137254901960784,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5344827586206896,0.0,0.46551724137931033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.018867924528301886,0.03773584905660377,0.20754716981132076,0.2830188679245283,0.0,0.2830188679245283,0.0,0.0,0.16981132075471697,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.037037037037037035,0.0,0.14814814814814814,0.3888888888888889,0.07407407407407407,0.25925925925925924,0.0,0.09259259259259259,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.26,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3225806451612903,0.04838709677419355,0.1774193548387097,0.45161290322580644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3684210526315789,0.17543859649122806,0.22807017543859648,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7358490566037735,0.0,0.0,0.2641509433962264,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.41379310344827586,0.3793103448275862,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.012345679012345678,0.037037037037037035,0.0,0.5185185185185185,0.2222222222222222,0.0,0.07407407407407407,0.13580246913580246,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2463768115942029,0.18840579710144928,0.0,0.08695652173913043,0.34782608695652173,0.0,0.13043478260869565,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.25925925925925924,0.14814814814814814,0.16666666666666666,0.12962962962962962,0.12962962962962962,0.16666666666666666,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.03076923076923077,0.0,0.12307692307692308,0.3230769230769231,0.27692307692307694,0.0,0.0,0.2153846153846154,0.03076923076923077,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6197183098591549,0.0,0.0,0.0,0.38028169014084506,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.031746031746031744,0.0,0.0,0.015873015873015872,0.7142857142857143,0.0,0.06349206349206349,0.1746031746031746,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.15625,0.109375,0.03125,0.015625,0.078125,0.5,0.109375,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.4098360655737705,0.21311475409836064,0.03278688524590164,0.0,0.0,0.3442622950819672,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.06896551724137931,0.0,0.13793103448275862,0.2413793103448276,0.0,0.0,0.1896551724137931,0.0,0.3620689655172414,0.0,0.0,0.0
5 + 5 = ,0.0,0.2909090909090909,0.0,0.05454545454545454,0.0,0.4,0.0,0.07272727272727272,0.0,0.0,0.18181818181818182,0.0,0.0
