N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.08695652173913043,0.6086956521739131,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.0
1 + 2 = ,0.0,0.0,0.8235294117647058,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.25,0.0,0.35,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0
1 + 4 = ,0.0,0.0625,0.0625,0.1875,0.0625,0.3125,0.0,0.0,0.3125,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.058823529411764705,0.5294117647058824,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
2 + 2 = ,0.0,0.0,0.3076923076923077,0.46153846153846156,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.65,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.3157894736842105,0.0,0.15789473684210525,0.2631578947368421,0.0,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0
2 + 5 = ,0.0,0.08695652173913043,0.0,0.30434782608695654,0.043478260869565216,0.0,0.0,0.21739130434782608,0.34782608695652173,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.17647058823529413,0.29411764705882354,0.4117647058823529,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2413793103448276,0.13793103448275862,0.41379310344827586,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.045454545454545456,0.09090909090909091,0.45454545454545453,0.22727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4583333333333333,0.16666666666666666,0.0,0.041666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.08333333333333333,0.25,0.25,0.0,0.0,0.08333333333333333,0.16666666666666666,0.0,0.125,0.041666666666666664,0.0,0.0
4 + 2 = ,0.0,0.0,0.4117647058823529,0.47058823529411764,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4,0.0,0.55,0.05,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.05263157894736842,0.3684210526315789,0.5263157894736842,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5 + 1 = ,0.0,0.038461538461538464,0.5384615384615384,0.0,0.0,0.0,0.34615384615384615,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.0
5 + 2 = ,0.0,0.045454545454545456,0.6363636363636364,0.0,0.0,0.18181818181818182,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.4074074074074074,0.0,0.0,0.5185185185185185,0.0,0.0,0.07407407407407407,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3157894736842105,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
