N_PROBLEMS: ,1111
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x102411140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.024390243902439025,0.024390243902439025,0.7804878048780488,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0196078431372549,0.0392156862745098,0.0196078431372549,0.6274509803921569,0.29411764705882354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.06818181818181818,0.09090909090909091,0.022727272727272728,0.022727272727272728,0.20454545454545456,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.2,0.2727272727272727,0.01818181818181818,0.12727272727272726,0.0,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.01818181818181818,0.0,0.0
2 + 1 = ,0.13043478260869565,0.0,0.6086956521739131,0.2391304347826087,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.02631578947368421,0.05263157894736842,0.5526315789473685,0.0,0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.05405405405405406,0.8918918918918919,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.14634146341463414,0.0,0.0975609756097561,0.21951219512195122,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.4,0.03333333333333333,0.06666666666666667,0.016666666666666666,0.2833333333333333,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5277777777777778,0.0,0.4722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.06382978723404255,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.8936170212765957,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.02702702702702703,0.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.02702702702702703,0.0
3 + 5 = ,0.2391304347826087,0.043478260869565216,0.021739130434782608,0.0,0.1956521739130435,0.21739130434782608,0.021739130434782608,0.0,0.21739130434782608,0.021739130434782608,0.0,0.0,0.021739130434782608
4 + 1 = ,0.0,0.022727272727272728,0.7045454545454546,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.024390243902439025,0.0,0.7073170731707317,0.0,0.024390243902439025,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.057692307692307696,0.057692307692307696,0.0,0.09615384615384616,0.057692307692307696,0.07692307692307693,0.0,0.6346153846153846,0.019230769230769232,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.07692307692307693,0.46153846153846156,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0
4 + 5 = ,0.02702702702702703,0.0,0.0,0.0,0.0,0.8918918918918919,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5681818181818182,0.0,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4883720930232558,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.2631578947368421,0.02631578947368421,0.0,0.05263157894736842,0.0,0.13157894736842105,0.02631578947368421,0.0,0.47368421052631576,0.0,0.02631578947368421,0.0,0.0
5 + 4 = ,0.21428571428571427,0.023809523809523808,0.0,0.0,0.4523809523809524,0.07142857142857142,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0
5 + 5 = ,0.018518518518518517,0.0,0.0,0.0,0.0,0.8703703703703703,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
