EPOCHS: ,250,LEARNING_RATE: ,0.1
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x10f148050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.525,0.1,0.0,0.25,0.0,0.025,0.0,0.1,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0784313725490196,0.35294117647058826,0.35294117647058826,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0
1 + 4 = ,0.0,0.0,0.12195121951219512,0.24390243902439024,0.24390243902439024,0.24390243902439024,0.024390243902439025,0.0,0.0,0.12195121951219512,0.0,0.0,0.0
1 + 5 = ,0.0,0.1111111111111111,0.06666666666666667,0.15555555555555556,0.022222222222222223,0.24444444444444444,0.17777777777777778,0.06666666666666667,0.0,0.15555555555555556,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.15555555555555556,0.3111111111111111,0.0,0.35555555555555557,0.06666666666666667,0.06666666666666667,0.0,0.044444444444444446,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.17073170731707318,0.3170731707317073,0.3902439024390244,0.024390243902439025,0.0975609756097561,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7297297297297297,0.0,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4838709677419355,0.16129032258064516,0.0,0.22580645161290322,0.06451612903225806,0.0,0.06451612903225806,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2,0.022222222222222223,0.26666666666666666,0.0,0.2222222222222222,0.0,0.28888888888888886,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5789473684210527,0.0,0.10526315789473684,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.3235294117647059,0.0,0.2647058823529412,0.35294117647058826,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.02702702702702703,0.13513513513513514,0.16216216216216217,0.08108108108108109,0.08108108108108109,0.5135135135135135,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5208333333333334,0.0,0.0,0.4791666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.07894736842105263,0.0,0.07894736842105263,0.3157894736842105,0.4473684210526316,0.0,0.02631578947368421,0.05263157894736842,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.4375,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4,0.0,0.044444444444444446,0.4222222222222222,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.37142857142857144,0.0,0.0,0.37142857142857144,0.0,0.2571428571428571,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.38461538461538464,0.28205128205128205,0.0,0.0,0.3076923076923077,0.0,0.02564102564102564,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5641025641025641,0.0,0.0,0.0,0.4358974358974359,0.0,0.0,0.0
5 + 1 = ,0.0,0.08695652173913043,0.30434782608695654,0.0,0.021739130434782608,0.2826086956521739,0.13043478260869565,0.0,0.17391304347826086,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.08333333333333333,0.4166666666666667,0.0,0.25,0.0,0.0,0.0,0.2222222222222222,0.0,0.027777777777777776,0.0,0.0
5 + 3 = ,0.0,0.045454545454545456,0.6136363636363636,0.0,0.0,0.2727272727272727,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0975609756097561,0.024390243902439025,0.0,0.34146341463414637,0.2682926829268293,0.0,0.0,0.0,0.2682926829268293,0.0,0.0,0.0
5 + 5 = ,0.0,0.25,0.2222222222222222,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.1388888888888889,0.0,0.0
