N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.11627906976744186,0.3953488372093023,0.1511627906976744,0.0,0.06976744186046512,0.0,0.0,0.03488372093023256,0.0,0.23255813953488372,0.0,0.0
1 + 2 = ,0.0,0.0,0.5733333333333334,0.4266666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.39080459770114945,0.0,0.3448275862068966,0.0,0.034482758620689655,0.21839080459770116,0.0,0.011494252873563218,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.47058823529411764,0.4117647058823529,0.0,0.014705882352941176,0.07352941176470588,0.029411764705882353,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.43478260869565216,0.30434782608695654,0.08695652173913043,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0
2 + 1 = ,0.0,0.15789473684210525,0.05263157894736842,0.32894736842105265,0.0,0.13157894736842105,0.0,0.0,0.0,0.0,0.32894736842105265,0.0,0.0
2 + 2 = ,0.0,0.011904761904761904,0.2261904761904762,0.38095238095238093,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6323529411764706,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0375,0.0,0.45,0.175,0.0375,0.2,0.0,0.1,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.02564102564102564,0.0,0.3076923076923077,0.0,0.3717948717948718,0.0,0.20512820512820512,0.07692307692307693,0.0,0.01282051282051282,0.0,0.0
3 + 1 = ,0.0,0.14473684210526316,0.2631578947368421,0.2631578947368421,0.11842105263157894,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0
3 + 2 = ,0.0,0.09876543209876543,0.32098765432098764,0.1111111111111111,0.1111111111111111,0.19753086419753085,0.0,0.0,0.0,0.0,0.16049382716049382,0.0,0.0
3 + 3 = ,0.0,0.0,0.20833333333333334,0.125,0.2361111111111111,0.0,0.375,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.0,0.45161290322580644,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.18421052631578946,0.11842105263157894,0.3684210526315789,0.0,0.0,0.32894736842105265,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.26881720430107525,0.22580645161290322,0.0,0.0,0.21505376344086022,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0
4 + 2 = ,0.0,0.20689655172413793,0.41379310344827586,0.0,0.022988505747126436,0.0,0.16091954022988506,0.0,0.0,0.0,0.19540229885057472,0.0,0.0
4 + 3 = ,0.0,0.0,0.4125,0.0,0.1875,0.0375,0.0,0.3625,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.15555555555555556,0.0,0.3,0.2222222222222222,0.0,0.011111111111111112,0.26666666666666666,0.044444444444444446,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5977011494252874,0.0,0.0,0.0,0.40229885057471265,0.0,0.0,0.0
5 + 1 = ,0.0,0.015625,0.484375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.40625,0.0,0.0
5 + 2 = ,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0.4594594594594595,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.3132530120481928,0.0,0.0,0.12048192771084337,0.07228915662650602,0.21686746987951808,0.27710843373493976,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.13953488372093023,0.0,0.4069767441860465,0.046511627906976744,0.0,0.03488372093023256,0.0,0.37209302325581395,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4367816091954023,0.26436781609195403,0.13793103448275862,0.0,0.0,0.16091954022988506,0.0,0.0
