EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7027027027027027,0.0,0.0,0.2702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.07142857142857142,0.32142857142857145,0.19642857142857142,0.3392857142857143,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2702702702702703,0.0,0.24324324324324326,0.35135135135135137,0.05405405405405406,0.0,0.0,0.08108108108108109,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.27450980392156865,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.6060606060606061,0.0,0.0,0.0,0.15151515151515152,0.0,0.06060606060606061,0.18181818181818182,0.0,0.0
2 + 2 = ,0.0,0.0,0.27906976744186046,0.3488372093023256,0.13953488372093023,0.0,0.0,0.0,0.13953488372093023,0.023255813953488372,0.06976744186046512,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6363636363636364,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.12195121951219512,0.5609756097560976,0.024390243902439025,0.1951219512195122,0.04878048780487805,0.0,0.04878048780487805,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0975609756097561,0.0,0.4634146341463415,0.0975609756097561,0.21951219512195122,0.0,0.12195121951219512,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.030303030303030304,0.7272727272727273,0.09090909090909091,0.0,0.0,0.030303030303030304,0.0,0.0,0.12121212121212122,0.0,0.0
3 + 2 = ,0.0,0.0,0.3,0.325,0.075,0.075,0.0,0.0,0.225,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.022727272727272728,0.0,0.2727272727272727,0.29545454545454547,0.0,0.36363636363636365,0.0,0.045454545454545456,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7333333333333333,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.024390243902439025,0.024390243902439025,0.36585365853658536,0.4634146341463415,0.0,0.0,0.12195121951219512,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.024390243902439025,0.2926829268292683,0.0,0.5609756097560976,0.0,0.07317073170731707,0.0,0.0,0.04878048780487805,0.0,0.0
4 + 2 = ,0.0,0.0,0.16279069767441862,0.3488372093023256,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,0.18604651162790697,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4222222222222222,0.15555555555555556,0.15555555555555556,0.0,0.2,0.044444444444444446,0.0,0.022222222222222223,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5428571428571428,0.34285714285714286,0.0,0.0,0.11428571428571428,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6216216216216216,0.0,0.0,0.0,0.3783783783783784,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1794871794871795,0.0,0.0,0.1282051282051282,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.0,0.0,0.6521739130434783,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.023809523809523808,0.0,0.5,0.38095238095238093,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.42857142857142855,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
