N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7972972972972973,0.0,0.0,0.12162162162162163,0.0,0.08108108108108109,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5542168674698795,0.4457831325301205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21794871794871795,0.5769230769230769,0.14102564102564102,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.028169014084507043,0.4507042253521127,0.0,0.22535211267605634,0.22535211267605634,0.056338028169014086,0.0,0.014084507042253521,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.07936507936507936,0.31746031746031744,0.0,0.0,0.3968253968253968,0.1746031746031746,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.0
2 + 1 = ,0.0,0.0,0.6506024096385542,0.20481927710843373,0.0,0.03614457831325301,0.0,0.10843373493975904,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3,0.275,0.375,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5102040816326531,0.0,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03529411764705882,0.10588235294117647,0.047058823529411764,0.35294117647058826,0.0,0.4,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.13414634146341464,0.35365853658536583,0.0,0.036585365853658534,0.21951219512195122,0.0,0.25609756097560976,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.20224719101123595,0.0,0.3258426966292135,0.14606741573033707,0.0,0.0,0.0,0.0,0.3258426966292135,0.0,0.0
3 + 2 = ,0.0,0.0,0.10227272727272728,0.23863636363636365,0.32954545454545453,0.23863636363636365,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3793103448275862,0.28735632183908044,0.0,0.28735632183908044,0.0,0.0,0.0,0.04597701149425287,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5121951219512195,0.0,0.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.058823529411764705,0.0,0.0,0.25882352941176473,0.18823529411764706,0.0,0.07058823529411765,0.35294117647058826,0.0,0.07058823529411765,0.0,0.0
4 + 1 = ,0.0,0.0,0.23076923076923078,0.046153846153846156,0.0,0.3384615384615385,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0
4 + 2 = ,0.0,0.0,0.11538461538461539,0.32051282051282054,0.20512820512820512,0.07692307692307693,0.19230769230769232,0.0,0.0,0.0,0.08974358974358974,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.5,0.011111111111111112,0.25555555555555554,0.0,0.18888888888888888,0.0,0.0,0.044444444444444446,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0125,0.3125,0.375,0.05,0.0,0.25,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5066666666666667,0.0,0.0,0.0,0.49333333333333335,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.19696969696969696,0.15151515151515152,0.0,0.30303030303030304,0.09090909090909091,0.0,0.0,0.0,0.25757575757575757,0.0,0.0
5 + 2 = ,0.0,0.0,0.10526315789473684,0.4342105263157895,0.0,0.11842105263157894,0.039473684210526314,0.21052631578947367,0.0,0.039473684210526314,0.05263157894736842,0.0,0.0
5 + 3 = ,0.0,0.0,0.011235955056179775,0.39325842696629215,0.0,0.29213483146067415,0.0,0.0,0.2808988764044944,0.011235955056179775,0.011235955056179775,0.0,0.0
5 + 4 = ,0.0,0.0,0.04411764705882353,0.04411764705882353,0.23529411764705882,0.35294117647058826,0.11764705882352941,0.0,0.0,0.16176470588235295,0.04411764705882353,0.0,0.0
5 + 5 = ,0.0,0.023529411764705882,0.047058823529411764,0.09411764705882353,0.0,0.38823529411764707,0.0,0.0,0.0,0.0,0.4470588235294118,0.0,0.0
