N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6412213740458015,0.29770992366412213,0.0,0.030534351145038167,0.0,0.0,0.007633587786259542,0.0,0.022900763358778626,0.0,0.0
1 + 2 = ,0.0,0.0,0.39655172413793105,0.603448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4214876033057851,0.10743801652892562,0.4380165289256198,0.03305785123966942,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.25833333333333336,0.0,0.31666666666666665,0.25833333333333336,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
1 + 5 = ,0.0,0.0,0.6101694915254238,0.0,0.01694915254237288,0.025423728813559324,0.2711864406779661,0.0,0.06779661016949153,0.0,0.00847457627118644,0.0,0.0
2 + 1 = ,0.0,0.0,0.072992700729927,0.46715328467153283,0.0,0.06569343065693431,0.08759124087591241,0.0,0.029197080291970802,0.0,0.2773722627737226,0.0,0.0
2 + 2 = ,0.0,0.0,0.2072072072072072,0.4144144144144144,0.2072072072072072,0.06306306306306306,0.08108108108108109,0.0,0.0,0.0,0.02702702702702703,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5196850393700787,0.0,0.48031496062992124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.07692307692307693,0.5384615384615384,0.05982905982905983,0.24786324786324787,0.0,0.0,0.0,0.07692307692307693,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.09166666666666666,0.041666666666666664,0.24166666666666667,0.0,0.5333333333333333,0.05,0.0,0.041666666666666664,0.0,0.0
3 + 1 = ,0.0,0.0,0.07746478873239436,0.2887323943661972,0.2746478873239437,0.07746478873239436,0.09154929577464789,0.0,0.07746478873239436,0.0,0.11267605633802817,0.0,0.0
3 + 2 = ,0.0,0.0,0.13513513513513514,0.32432432432432434,0.16891891891891891,0.24324324324324326,0.08783783783783784,0.0,0.02702702702702703,0.0,0.013513513513513514,0.0,0.0
3 + 3 = ,0.0,0.0,0.027777777777777776,0.2777777777777778,0.25,0.0,0.3425925925925926,0.0,0.0,0.10185185185185185,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5514018691588785,0.0,0.0,0.4485981308411215,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.03361344537815126,0.0,0.0,0.31932773109243695,0.31092436974789917,0.0,0.0,0.3025210084033613,0.0,0.03361344537815126,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.34951456310679613,0.0,0.30097087378640774,0.21359223300970873,0.0,0.02912621359223301,0.0,0.10679611650485436,0.0,0.0
4 + 2 = ,0.0,0.0,0.175,0.20833333333333334,0.0,0.30833333333333335,0.30833333333333335,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.06930693069306931,0.32673267326732675,0.009900990099009901,0.24752475247524752,0.0,0.27722772277227725,0.0,0.06930693069306931,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.043478260869565216,0.0,0.2898550724637681,0.4420289855072464,0.0,0.0,0.2246376811594203,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5258620689655172,0.0,0.0,0.0,0.47413793103448276,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.11278195488721804,0.2631578947368421,0.09022556390977443,0.06766917293233082,0.2556390977443609,0.0,0.12030075187969924,0.0,0.09022556390977443,0.0,0.0
5 + 2 = ,0.0,0.0,0.21138211382113822,0.0,0.10569105691056911,0.16260162601626016,0.0,0.3170731707317073,0.10569105691056911,0.0975609756097561,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.04081632653061224,0.0,0.2653061224489796,0.19387755102040816,0.0,0.030612244897959183,0.30612244897959184,0.16326530612244897,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.14035087719298245,0.0,0.2807017543859649,0.23684210526315788,0.0,0.0,0.0,0.22807017543859648,0.11403508771929824,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.30357142857142855,0.375,0.0,0.0,0.03571428571428571,0.0,0.2857142857142857,0.0,0.0
