N_PROBLEMS: ,10000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5902061855670103,0.4097938144329897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.49473684210526314,0.5052631578947369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.28465346534653463,0.22772277227722773,0.25495049504950495,0.07178217821782178,0.0,0.0,0.03217821782178218,0.12871287128712872,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.15844155844155844,0.0,0.24675324675324675,0.2545454545454545,0.01818181818181818,0.02077922077922078,0.14285714285714285,0.15844155844155844,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.1386861313868613,0.0,0.20924574209245742,0.15815085158150852,0.31143552311435524,0.0,0.1362530413625304,0.046228710462287104,0.0,0.0,0.0
2 + 1 = ,0.0,0.009900990099009901,0.35396039603960394,0.40594059405940597,0.034653465346534656,0.0,0.1188118811881188,0.07673267326732673,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.08333333333333333,0.12121212121212122,0.3383838383838384,0.3838383838383838,0.0,0.0,0.047979797979797977,0.0,0.0,0.025252525252525252,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5050761421319797,0.0,0.4949238578680203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.061274509803921566,0.4411764705882353,0.0,0.39215686274509803,0.022058823529411766,0.01715686274509804,0.0661764705882353,0.0,0.0,0.0
2 + 5 = ,0.0,0.09172259507829977,0.0,0.0,0.49440715883668906,0.0,0.0,0.3870246085011186,0.026845637583892617,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.1262135922330097,0.32038834951456313,0.32524271844660196,0.0,0.11650485436893204,0.08980582524271845,0.0,0.0,0.021844660194174758,0.0,0.0
3 + 2 = ,0.0,0.058823529411764705,0.06649616368286446,0.18925831202046037,0.09718670076726342,0.27365728900255754,0.08695652173913043,0.058823529411764705,0.0,0.0,0.16879795396419436,0.0,0.0
3 + 3 = ,0.0,0.010554089709762533,0.047493403693931395,0.38522427440633245,0.09762532981530343,0.0,0.40633245382585753,0.0,0.0,0.0,0.052770448548812667,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4962962962962963,0.0,0.0,0.5037037037037037,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.08762886597938144,0.002577319587628866,0.030927835051546393,0.36855670103092786,0.16237113402061856,0.0,0.0,0.3479381443298969,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.010178117048346057,0.37659033078880405,0.0,0.30788804071246817,0.17302798982188294,0.13231552162849872,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.22,0.0,0.2175,0.2,0.1725,0.0,0.0,0.19,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2525,0.0,0.26,0.17,0.2175,0.0,0.0,0.1,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.04205607476635514,0.1308411214953271,0.32009345794392524,0.035046728971962614,0.0,0.3364485981308411,0.10981308411214953,0.02570093457943925,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5275590551181102,0.0,0.0,0.0,0.47244094488188976,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.28117359413202936,0.1295843520782396,0.0,0.28361858190709044,0.3056234718826406,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.2289156626506024,0.01927710843373494,0.0,0.19036144578313252,0.20481927710843373,0.19518072289156627,0.0,0.0,0.1614457831325301,0.0,0.0
5 + 3 = ,0.0,0.0,0.017811704834605598,0.26463104325699743,0.0,0.27989821882951654,0.07633587786259542,0.022900763358778626,0.2366412213740458,0.010178117048346057,0.0916030534351145,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.1770573566084788,0.0,0.27680798004987534,0.022443890274314215,0.017456359102244388,0.10723192019950124,0.3167082294264339,0.08229426433915212,0.0,0.0
5 + 5 = ,0.0,0.01804123711340206,0.10309278350515463,0.0,0.0,0.3788659793814433,0.0,0.0,0.06701030927835051,0.12371134020618557,0.30927835051546393,0.0,0.0
