N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6851851851851852,0.0,0.0,0.14814814814814814,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5689655172413793,0.43103448275862066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.6190476190476191,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.40816326530612246,0.0,0.46938775510204084,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.32558139534883723,0.0,0.3488372093023256,0.13953488372093023,0.13953488372093023,0.046511627906976744,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.05263157894736842,0.0,0.5614035087719298,0.0,0.17543859649122806,0.17543859649122806,0.0,0.0,0.03508771929824561,0.0,0.0,0.0
2 + 2 = ,0.0,0.04081632653061224,0.10204081632653061,0.6530612244897959,0.10204081632653061,0.061224489795918366,0.0,0.0,0.0,0.02040816326530612,0.02040816326530612,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5869565217391305,0.0,0.41304347826086957,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.043478260869565216,0.2608695652173913,0.32608695652173914,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.018867924528301886,0.24528301886792453,0.3018867924528302,0.018867924528301886,0.2830188679245283,0.0,0.0,0.1320754716981132,0.0,0.0
3 + 1 = ,0.0,0.1,0.02,0.16,0.4,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.1346153846153846,0.038461538461538464,0.3269230769230769,0.09615384615384616,0.40384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.2830188679245283,0.4339622641509434,0.018867924528301886,0.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.4222222222222222,0.37777777777777777,0.0,0.06666666666666667,0.08888888888888889,0.0,0.044444444444444446,0.0,0.0
4 + 1 = ,0.0,0.1875,0.0,0.0625,0.0,0.5,0.10416666666666667,0.0,0.0,0.14583333333333334,0.0,0.0,0.0
4 + 2 = ,0.0,0.2127659574468085,0.1702127659574468,0.1702127659574468,0.0,0.19148936170212766,0.2127659574468085,0.0,0.0,0.0425531914893617,0.0,0.0,0.0
4 + 3 = ,0.0,0.125,0.16666666666666666,0.25,0.0,0.22916666666666666,0.0,0.22916666666666666,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.057692307692307696,0.0,0.11538461538461539,0.09615384615384616,0.40384615384615385,0.0,0.0,0.3076923076923077,0.019230769230769232,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.609375,0.0,0.0,0.0,0.390625,0.0,0.0,0.0
5 + 1 = ,0.0,0.2,0.22857142857142856,0.0,0.0,0.22857142857142856,0.3142857142857143,0.0,0.02857142857142857,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.24,0.48,0.0,0.04,0.2,0.0,0.0,0.02,0.02,0.0,0.0,0.0
5 + 3 = ,0.0,0.17647058823529413,0.4117647058823529,0.0,0.10294117647058823,0.1323529411764706,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.047619047619047616,0.21428571428571427,0.0,0.40476190476190477,0.11904761904761904,0.0,0.0,0.0,0.21428571428571427,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.5952380952380952,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
