N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6065573770491803,0.39344262295081966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.34,0.42,0.14,0.0,0.0,0.0,0.02,0.08,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.45454545454545453,0.16363636363636364,0.01818181818181818,0.2727272727272727,0.0,0.0,0.05454545454545454,0.03636363636363636,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.038461538461538464,0.11538461538461539,0.0,0.6153846153846154,0.23076923076923078,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5294117647058824,0.36764705882352944,0.0,0.0,0.10294117647058823,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.015384615384615385,0.18461538461538463,0.4,0.3384615384615385,0.0,0.06153846153846154,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6379310344827587,0.0,0.3620689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.014705882352941176,0.0,0.4117647058823529,0.17647058823529413,0.0,0.27941176470588236,0.029411764705882353,0.07352941176470588,0.014705882352941176,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.24285714285714285,0.0,0.37142857142857144,0.18571428571428572,0.2,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4375,0.0,0.421875,0.125,0.0,0.0,0.0,0.0,0.015625,0.0,0.0
3 + 2 = ,0.0,0.0,0.3541666666666667,0.0,0.1875,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.13333333333333333,0.35,0.36666666666666664,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6976744186046512,0.0,0.0,0.3023255813953488,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.31746031746031744,0.4444444444444444,0.06349206349206349,0.0,0.1746031746031746,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.23076923076923078,0.0,0.23076923076923078,0.2923076923076923,0.06153846153846154,0.0,0.0,0.0,0.18461538461538463,0.0,0.0
4 + 2 = ,0.0,0.0,0.3220338983050847,0.03389830508474576,0.23728813559322035,0.01694915254237288,0.15254237288135594,0.0,0.1016949152542373,0.0,0.13559322033898305,0.0,0.0
4 + 3 = ,0.0,0.0,0.08450704225352113,0.14084507042253522,0.23943661971830985,0.0,0.0,0.2112676056338028,0.16901408450704225,0.0,0.15492957746478872,0.0,0.0
4 + 4 = ,0.0,0.0,0.020833333333333332,0.020833333333333332,0.4791666666666667,0.10416666666666667,0.0,0.020833333333333332,0.3541666666666667,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5862068965517241,0.0,0.0,0.0,0.41379310344827586,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.23214285714285715,0.0,0.0,0.10714285714285714,0.2857142857142857,0.0,0.08928571428571429,0.0,0.2857142857142857,0.0,0.0
5 + 2 = ,0.0,0.0,0.484375,0.09375,0.046875,0.0625,0.0,0.125,0.1875,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2571428571428571,0.21428571428571427,0.2,0.0,0.0,0.0,0.32857142857142857,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.14285714285714285,0.017857142857142856,0.0,0.32142857142857145,0.017857142857142856,0.0,0.05357142857142857,0.017857142857142856,0.42857142857142855,0.0,0.0,0.0
5 + 5 = ,0.0,0.014925373134328358,0.0,0.0,0.0,0.6417910447761194,0.0,0.0,0.0,0.1044776119402985,0.23880597014925373,0.0,0.0
