N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5405405405405406,0.0,0.0,0.0,0.0,0.32432432432432434,0.0,0.13513513513513514,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.1702127659574468,0.5106382978723404,0.1702127659574468,0.0851063829787234,0.0,0.0,0.0,0.0,0.06382978723404255,0.0,0.0
1 + 4 = ,0.0,0.0,0.24242424242424243,0.0,0.30303030303030304,0.3939393939393939,0.0,0.030303030303030304,0.0,0.030303030303030304,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.05263157894736842,0.0,0.15789473684210525,0.3684210526315789,0.2894736842105263,0.10526315789473684,0.0,0.02631578947368421,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4222222222222222,0.26666666666666666,0.0,0.0,0.0,0.26666666666666666,0.0,0.044444444444444446,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.38461538461538464,0.23076923076923078,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6086956521739131,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.04,0.0,0.02,0.22,0.46,0.04,0.16,0.0,0.0,0.06,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.0,0.2558139534883721,0.3488372093023256,0.0,0.3023255813953488,0.0,0.09302325581395349,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3488372093023256,0.0,0.5116279069767442,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.08571428571428572,0.17142857142857143,0.4857142857142857,0.0,0.02857142857142857,0.0,0.22857142857142856,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.32608695652173914,0.43478260869565216,0.0,0.1956521739130435,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6857142857142857,0.0,0.0,0.3142857142857143,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05405405405405406,0.0,0.0,0.2972972972972973,0.3783783783783784,0.0,0.10810810810810811,0.13513513513513514,0.02702702702702703,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.6875,0.041666666666666664,0.0,0.0625,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.20588235294117646,0.20588235294117646,0.058823529411764705,0.0,0.3235294117647059,0.0,0.20588235294117646,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.8,0.0,0.022222222222222223,0.022222222222222223,0.0,0.08888888888888889,0.0,0.06666666666666667,0.0,0.0
4 + 4 = ,0.0,0.0,0.06060606060606061,0.24242424242424243,0.09090909090909091,0.24242424242424243,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5294117647058824,0.0,0.23529411764705882,0.0,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0.0
5 + 2 = ,0.043478260869565216,0.021739130434782608,0.15217391304347827,0.0,0.391304347826087,0.0,0.08695652173913043,0.21739130434782608,0.08695652173913043,0.0,0.0,0.0,0.0
5 + 3 = ,0.023255813953488372,0.023255813953488372,0.0,0.16279069767441862,0.046511627906976744,0.2558139534883721,0.13953488372093023,0.0,0.3023255813953488,0.0,0.046511627906976744,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.35,0.3,0.15,0.0,0.0,0.2,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6296296296296297,0.07407407407407407,0.0,0.0,0.1111111111111111,0.18518518518518517,0.0,0.0
