N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6086956521739131,0.2391304347826087,0.0,0.0,0.06521739130434782,0.0,0.0,0.0,0.08695652173913043,0.0,0.0
1 + 2 = ,0.0,0.0,0.6764705882352942,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.23684210526315788,0.21052631578947367,0.5526315789473685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.275,0.175,0.425,0.025,0.0,0.05,0.05,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.020833333333333332,0.041666666666666664,0.020833333333333332,0.14583333333333334,0.3541666666666667,0.22916666666666666,0.125,0.0625,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.38235294117647056,0.0,0.0,0.29411764705882354,0.0,0.14705882352941177,0.0,0.17647058823529413,0.0,0.0
2 + 2 = ,0.0,0.0,0.05,0.275,0.325,0.0,0.15,0.0,0.125,0.0,0.075,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.02040816326530612,0.0,0.5306122448979592,0.32653061224489793,0.0,0.10204081632653061,0.0,0.02040816326530612,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.37142857142857144,0.0,0.11428571428571428,0.0,0.22857142857142856,0.2,0.08571428571428572,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.05,0.0,0.2,0.0,0.325,0.0,0.05,0.0,0.375,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.24390243902439024,0.0,0.17073170731707318,0.0,0.3902439024390244,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.0,0.3333333333333333,0.125,0.4375,0.0,0.0,0.0,0.10416666666666667,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7567567567567568,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.06382978723404255,0.23404255319148937,0.40425531914893614,0.0425531914893617,0.0425531914893617,0.1702127659574468,0.0425531914893617,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.40625,0.46875,0.0,0.0,0.0,0.125,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.4473684210526316,0.3684210526315789,0.0,0.0,0.0,0.18421052631578946,0.0,0.0
4 + 3 = ,0.0,0.027777777777777776,0.0,0.0,0.0,0.6111111111111112,0.05555555555555555,0.3055555555555556,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.13157894736842105,0.0,0.0,0.13157894736842105,0.39473684210526316,0.0,0.0,0.34210526315789475,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6341463414634146,0.0,0.0,0.0,0.36585365853658536,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20833333333333334,0.0,0.0,0.2916666666666667,0.25,0.020833333333333332,0.0,0.22916666666666666,0.0,0.0,0.0
5 + 2 = ,0.0,0.05263157894736842,0.21052631578947367,0.0,0.0,0.21052631578947367,0.0,0.34210526315789475,0.0,0.15789473684210525,0.02631578947368421,0.0,0.0
5 + 3 = ,0.0,0.0,0.28,0.0,0.0,0.44,0.0,0.08,0.0,0.2,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.24242424242424243,0.0,0.12121212121212122,0.24242424242424243,0.0,0.12121212121212122,0.0,0.2727272727272727,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4523809523809524,0.0,0.2857142857142857,0.0,0.23809523809523808,0.023809523809523808,0.0,0.0
