EPOCHS: ,750,LEARNING_RATE: ,0.3
INCR_RIGHT: ,5,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5102040816326531,0.0,0.24489795918367346,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5428571428571428,0.45714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.19047619047619047,0.2619047619047619,0.35714285714285715,0.07142857142857142,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.11428571428571428,0.4,0.02857142857142857,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.1,0.26,0.06,0.12,0.28,0.18,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.1951219512195122,0.14634146341463414,0.24390243902439024,0.0,0.21951219512195122,0.0,0.0,0.024390243902439025,0.17073170731707318,0.0,0.0
2 + 2 = ,0.0,0.0,0.1891891891891892,0.2702702702702703,0.35135135135135137,0.0,0.02702702702702703,0.05405405405405406,0.0,0.0,0.10810810810810811,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.68,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.08823529411764706,0.7647058823529411,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.05,0.275,0.175,0.325,0.075,0.1,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.5517241379310345,0.0,0.27586206896551724,0.0,0.13793103448275862,0.0,0.0,0.0,0.034482758620689655,0.0,0.0
3 + 2 = ,0.0,0.0,0.5833333333333334,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.19444444444444445,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.7878787878787878,0.0,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6904761904761905,0.0,0.0,0.30952380952380953,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.1951219512195122,0.0,0.3902439024390244,0.2682926829268293,0.0,0.0,0.14634146341463414,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.18181818181818182,0.0,0.07272727272727272,0.2909090909090909,0.18181818181818182,0.03636363636363636,0.0,0.14545454545454545,0.09090909090909091,0.0,0.0
4 + 2 = ,0.0,0.0,0.3829787234042553,0.0,0.0,0.06382978723404255,0.19148936170212766,0.06382978723404255,0.0,0.06382978723404255,0.23404255319148937,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4166666666666667,0.0,0.3333333333333333,0.0,0.19444444444444445,0.05555555555555555,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.037037037037037035,0.0,0.0,0.18518518518518517,0.37037037037037035,0.0,0.0,0.25925925925925924,0.1111111111111111,0.037037037037037035,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
5 + 1 = ,0.0,0.03225806451612903,0.16129032258064516,0.0,0.0,0.3225806451612903,0.3548387096774194,0.0967741935483871,0.0,0.03225806451612903,0.0,0.0,0.0
5 + 2 = ,0.0,0.1875,0.1875,0.020833333333333332,0.0,0.2916666666666667,0.020833333333333332,0.22916666666666666,0.0,0.0,0.0625,0.0,0.0
5 + 3 = ,0.0,0.1111111111111111,0.05555555555555555,0.3333333333333333,0.0,0.3611111111111111,0.0,0.0,0.1388888888888889,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.2,0.075,0.0,0.25,0.15,0.05,0.0,0.0,0.225,0.05,0.0,0.0
5 + 5 = ,0.0,0.18181818181818182,0.3181818181818182,0.11363636363636363,0.0,0.2727272727272727,0.022727272727272728,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
