N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1048c90c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.01694915254237288,0.7796610169491526,0.2033898305084746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.047619047619047616,0.06349206349206349,0.5238095238095238,0.0,0.3492063492063492,0.0,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.021739130434782608,0.021739130434782608,0.34782608695652173,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.08928571428571429,0.03571428571428571,0.44642857142857145,0.017857142857142856,0.0,0.017857142857142856,0.39285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.14516129032258066,0.016129032258064516,0.06451612903225806,0.45161290322580644,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7258064516129032,0.0,0.27419354838709675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.037037037037037035,0.0,0.0,0.0,0.2777777777777778,0.0,0.6851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.1694915254237288,0.03389830508474576,0.03389830508474576,0.01694915254237288,0.3728813559322034,0.06779661016949153,0.0,0.3050847457627119,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.03333333333333333,0.0,0.016666666666666666,0.13333333333333333,0.8,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.23728813559322035,0.0,0.1694915254237288,0.1016949152542373,0.0,0.4576271186440678,0.03389830508474576,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.037037037037037035,0.018518518518518517,0.0,0.037037037037037035,0.0,0.018518518518518517,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7931034482758621,0.0,0.0,0.20689655172413793,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.01818181818181818,0.0,0.0,0.0,0.38181818181818183,0.01818181818181818,0.0,0.0,0.5818181818181818,0.0,0.0,0.0,0.0
4 + 1 = ,0.034482758620689655,0.017241379310344827,0.0,0.0,0.017241379310344827,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.234375,0.078125,0.0625,0.015625,0.140625,0.0,0.4375,0.0,0.03125,0.0,0.0,0.0,0.0
4 + 3 = ,0.3333333333333333,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.39215686274509803,0.0392156862745098,0.0,0.0,0.0,0.0
4 + 4 = ,0.01694915254237288,0.0,0.0,0.0,0.03389830508474576,0.423728813559322,0.0,0.0,0.5254237288135594,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7704918032786885,0.0,0.0,0.0,0.22950819672131148,0.0,0.0,0.0
5 + 1 = ,0.09090909090909091,0.025974025974025976,0.0,0.0,0.0,0.11688311688311688,0.5974025974025974,0.0,0.012987012987012988,0.0,0.15584415584415584,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.13157894736842105,0.0,0.4868421052631579,0.0,0.15789473684210525,0.2236842105263158,0.0,0.0
5 + 3 = ,0.047619047619047616,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872,0.0,0.0,0.3333333333333333,0.0,0.5873015873015873,0.0,0.0
5 + 4 = ,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.47692307692307695,0.24615384615384617,0.0,0.0
5 + 5 = ,0.014084507042253521,0.0,0.0,0.0,0.0,0.5633802816901409,0.0,0.0,0.0,0.0,0.4225352112676056,0.0,0.0
