EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.022727272727272728,0.5,0.0,0.0,0.4318181818181818,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
1 + 2 = ,0.0,0.0,0.6585365853658537,0.34146341463414637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3076923076923077,0.358974358974359,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.14705882352941177,0.3235294117647059,0.4411764705882353,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.02564102564102564,0.0,0.02564102564102564,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.20512820512820512,0.0,0.0,0.0,0.05128205128205128,0.0,0.0
2 + 1 = ,0.0,0.16666666666666666,0.3333333333333333,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0
2 + 2 = ,0.0,0.030303030303030304,0.5454545454545454,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.24242424242424243,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6944444444444444,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.46153846153846156,0.2692307692307692,0.0,0.21153846153846154,0.0,0.0,0.0,0.057692307692307696,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.22727272727272727,0.06818181818181818,0.2727272727272727,0.11363636363636363,0.25,0.0,0.022727272727272728,0.045454545454545456,0.0,0.0
3 + 1 = ,0.0,0.11363636363636363,0.22727272727272727,0.0,0.3409090909090909,0.13636363636363635,0.0,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0,0.0
3 + 2 = ,0.0,0.09090909090909091,0.18181818181818182,0.0,0.18181818181818182,0.24242424242424243,0.0,0.0,0.15151515151515152,0.15151515151515152,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.175,0.675,0.025,0.1,0.0,0.025,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6842105263157895,0.0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.36363636363636365,0.3409090909090909,0.045454545454545456,0.0,0.22727272727272727,0.022727272727272728,0.0,0.0,0.0
4 + 1 = ,0.0,0.30434782608695654,0.2391304347826087,0.0,0.0,0.2608695652173913,0.0,0.0,0.1956521739130435,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.06666666666666667,0.5333333333333333,0.0,0.0,0.23333333333333334,0.06666666666666667,0.0,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.07692307692307693,0.3333333333333333,0.0,0.28205128205128205,0.0,0.2564102564102564,0.05128205128205128,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.1282051282051282,0.41025641025641024,0.2564102564102564,0.0,0.02564102564102564,0.1794871794871795,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,0.0,0.0,0.0,0.4473684210526316,0.0,0.0,0.0
5 + 1 = ,0.0,0.2702702702702703,0.35135135135135137,0.0,0.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.5490196078431373,0.0,0.0,0.0,0.0,0.19607843137254902,0.2549019607843137,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.4166666666666667,0.0,0.25,0.0,0.0,0.20833333333333334,0.0,0.125,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.3695652173913043,0.0,0.0,0.30434782608695654,0.021739130434782608,0.17391304347826086,0.0,0.06521739130434782,0.06521739130434782,0.0,0.0
