N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.4,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.3333333333333333,0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.18181818181818182,0.09090909090909091,0.45454545454545453,0.045454545454545456,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.045454545454545456,0.2727272727272727,0.0,0.22727272727272727,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.18181818181818182,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.17391304347826086,0.391304347826087,0.0,0.30434782608695654,0.043478260869565216,0.0,0.0,0.043478260869565216,0.043478260869565216,0.0,0.0
2 + 2 = ,0.0,0.0,0.43478260869565216,0.391304347826087,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.6,0.2,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.8235294117647058,0.0,0.0,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.058823529411764705,0.11764705882352941,0.0,0.6470588235294118,0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0
3 + 2 = ,0.0,0.0,0.47619047619047616,0.0,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.08695652173913043,0.17391304347826086,0.43478260869565216,0.17391304347826086,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.045454545454545456,0.0,0.0,0.0,0.3181818181818182,0.5909090909090909,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1111111111111111,0.0,0.0,0.6666666666666666,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0
4 + 2 = ,0.0,0.0,0.4444444444444444,0.0,0.0,0.3888888888888889,0.0,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.0
4 + 3 = ,0.0,0.0,0.08,0.24,0.0,0.36,0.0,0.2,0.08,0.0,0.04,0.0,0.0
4 + 4 = ,0.0,0.0,0.04,0.0,0.4,0.28,0.0,0.0,0.24,0.0,0.04,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2727272727272727,0.0,0.0,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
5 + 2 = ,0.0,0.0,0.4074074074074074,0.0,0.037037037037037035,0.25925925925925924,0.0,0.0,0.1111111111111111,0.1111111111111111,0.07407407407407407,0.0,0.0
5 + 3 = ,0.0,0.0,0.34782608695652173,0.043478260869565216,0.043478260869565216,0.391304347826087,0.0,0.0,0.13043478260869565,0.043478260869565216,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.08333333333333333,0.375,0.2916666666666667,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.2916666666666667,0.25,0.0,0.0
