N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.09836065573770492,0.7377049180327869,0.09836065573770492,0.0,0.0,0.0,0.04918032786885246,0.0,0.01639344262295082,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7068965517241379,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2549019607843137,0.19607843137254902,0.39215686274509803,0.0,0.0,0.1568627450980392,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0625,0.0,0.0,0.359375,0.0,0.234375,0.0,0.1875,0.15625,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.48333333333333334,0.2,0.0,0.2,0.05,0.0,0.0
2 + 1 = ,0.0,0.25,0.015625,0.171875,0.0,0.125,0.265625,0.0,0.0,0.078125,0.09375,0.0,0.0
2 + 2 = ,0.0,0.038461538461538464,0.17307692307692307,0.3076923076923077,0.21153846153846154,0.09615384615384616,0.15384615384615385,0.0,0.019230769230769232,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5573770491803278,0.0,0.4426229508196721,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.24242424242424243,0.12121212121212122,0.0,0.2727272727272727,0.0,0.0,0.16666666666666666,0.19696969696969696,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.24285714285714285,0.0,0.12857142857142856,0.0,0.3142857142857143,0.0,0.15714285714285714,0.15714285714285714,0.0,0.0
3 + 1 = ,0.0,0.14035087719298245,0.17543859649122806,0.05263157894736842,0.15789473684210525,0.21052631578947367,0.17543859649122806,0.0,0.08771929824561403,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.06557377049180328,0.13114754098360656,0.0,0.2786885245901639,0.22950819672131148,0.16393442622950818,0.0,0.13114754098360656,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.07246376811594203,0.11594202898550725,0.15942028985507245,0.2028985507246377,0.08695652173913043,0.2608695652173913,0.0,0.10144927536231885,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5409836065573771,0.0,0.0,0.45901639344262296,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06451612903225806,0.03225806451612903,0.0,0.16129032258064516,0.5161290322580645,0.016129032258064516,0.0,0.20967741935483872,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.16363636363636364,0.03636363636363636,0.03636363636363636,0.05454545454545454,0.43636363636363634,0.18181818181818182,0.0,0.05454545454545454,0.03636363636363636,0.0,0.0,0.0
4 + 2 = ,0.0,0.05357142857142857,0.16071428571428573,0.0,0.19642857142857142,0.2857142857142857,0.23214285714285715,0.0,0.07142857142857142,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0625,0.0,0.140625,0.28125,0.25,0.0,0.1875,0.078125,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4782608695652174,0.30434782608695654,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6346153846153846,0.0,0.0,0.0,0.36538461538461536,0.0,0.0,0.0
5 + 1 = ,0.0,0.04918032786885246,0.0,0.01639344262295082,0.03278688524590164,0.32786885245901637,0.21311475409836064,0.26229508196721313,0.09836065573770492,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.06153846153846154,0.12307692307692308,0.0,0.16923076923076924,0.24615384615384617,0.0,0.2153846153846154,0.18461538461538463,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.10909090909090909,0.3090909090909091,0.23636363636363636,0.0,0.09090909090909091,0.2545454545454545,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.32,0.18,0.0,0.12,0.0,0.38,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.44642857142857145,0.0,0.2857142857142857,0.0,0.0,0.26785714285714285,0.0,0.0
