N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x106049140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.022727272727272728,0.8181818181818182,0.1590909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.3469387755102041,0.08163265306122448,0.08163265306122448,0.10204081632653061,0.3673469387755102,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.2222222222222222,0.16666666666666666,0.0,0.0,0.05555555555555555,0.5277777777777778,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.03125,0.09375,0.03125,0.0,0.0,0.03125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.11904761904761904,0.0,0.09523809523809523,0.6666666666666666,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8076923076923077,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.07692307692307693,0.0,0.038461538461538464,0.0,0.21153846153846154,0.0,0.6730769230769231,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.4523809523809524,0.023809523809523808,0.14285714285714285,0.023809523809523808,0.09523809523809523,0.19047619047619047,0.023809523809523808,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
3 + 1 = ,0.021739130434782608,0.0,0.0,0.021739130434782608,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.05405405405405406,0.0,0.0,0.1891891891891892,0.0,0.0,0.7567567567567568,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9459459459459459,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.18181818181818182,0.0,0.0,0.0,0.0,0.3181818181818182,0.022727272727272728,0.0,0.45454545454545453,0.022727272727272728,0.0,0.0,0.0
4 + 1 = ,0.06060606060606061,0.030303030303030304,0.030303030303030304,0.0,0.21212121212121213,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.13513513513513514,0.0,0.02702702702702703,0.0,0.02702702702702703,0.0,0.8108108108108109,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.1935483870967742,0.03225806451612903,0.0,0.16129032258064516,0.03225806451612903,0.0,0.0,0.5806451612903226,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.07142857142857142,0.0,0.0,0.0,0.7857142857142857,0.0,0.0,0.0,0.11904761904761904,0.023809523809523808,0.0,0.0,0.0
4 + 5 = ,0.08108108108108109,0.0,0.0,0.0,0.02702702702702703,0.8108108108108109,0.0,0.0,0.0,0.08108108108108109,0.0,0.0,0.0
5 + 1 = ,0.3783783783783784,0.08108108108108109,0.0,0.0,0.02702702702702703,0.16216216216216217,0.10810810810810811,0.16216216216216217,0.0,0.0,0.05405405405405406,0.0,0.02702702702702703
5 + 2 = ,0.11428571428571428,0.02857142857142857,0.08571428571428572,0.0,0.02857142857142857,0.02857142857142857,0.0,0.6857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0
5 + 3 = ,0.47368421052631576,0.07894736842105263,0.05263157894736842,0.23684210526315788,0.0,0.13157894736842105,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.0
5 + 4 = ,0.09433962264150944,0.0,0.0,0.0,0.4528301886792453,0.03773584905660377,0.0,0.0,0.0,0.41509433962264153,0.0,0.0,0.0
5 + 5 = ,0.1794871794871795,0.05128205128205128,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
