N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.47368421052631576,0.47368421052631576,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4090909090909091,0.5454545454545454,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.045454545454545456,0.36363636363636365,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0
1 + 5 = ,0.0,0.23529411764705882,0.058823529411764705,0.0,0.0,0.23529411764705882,0.17647058823529413,0.0,0.058823529411764705,0.0,0.23529411764705882,0.0,0.0
2 + 1 = ,0.0,0.0,0.13043478260869565,0.34782608695652173,0.0,0.30434782608695654,0.17391304347826086,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
2 + 2 = ,0.0,0.0,0.375,0.25,0.08333333333333333,0.125,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.9375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.6842105263157895,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3,0.0,0.25,0.1,0.2,0.0,0.0,0.15,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.125,0.25,0.3125,0.0,0.125,0.0,0.1875,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1875,0.0625,0.4375,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.041666666666666664,0.0,0.2916666666666667,0.25,0.08333333333333333,0.0,0.125,0.125,0.0,0.08333333333333333,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.1875,0.0625,0.375,0.0,0.125,0.1875,0.0,0.0625,0.0,0.0
4 + 1 = ,0.0,0.0,0.11538461538461539,0.19230769230769232,0.34615384615384615,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,0.07692307692307693,0.0,0.0,0.0
4 + 2 = ,0.0,0.0625,0.125,0.0625,0.25,0.0625,0.0,0.0,0.0625,0.3125,0.0625,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.06666666666666667,0.0,0.4,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5 + 1 = ,0.0,0.09090909090909091,0.22727272727272727,0.0,0.2727272727272727,0.0,0.0,0.0,0.2727272727272727,0.13636363636363635,0.0,0.0,0.0
5 + 2 = ,0.0,0.09523809523809523,0.2857142857142857,0.0,0.19047619047619047,0.0,0.0,0.23809523809523808,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0
5 + 3 = ,0.0,0.2857142857142857,0.10714285714285714,0.0,0.17857142857142858,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.21428571428571427,0.35714285714285715,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.14814814814814814,0.18518518518518517,0.0,0.2222222222222222,0.25925925925925924,0.0,0.07407407407407407,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0
