N_PROBLEMS: ,3000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5039370078740157,0.0,0.33858267716535434,0.0,0.0,0.031496062992125984,0.0,0.12598425196850394,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5819672131147541,0.4180327868852459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4056603773584906,0.14150943396226415,0.18867924528301888,0.2641509433962264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3333333333333333,0.0,0.3838383838383838,0.2727272727272727,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0
1 + 5 = ,0.0,0.025423728813559324,0.2457627118644068,0.0,0.1271186440677966,0.2966101694915254,0.211864406779661,0.09322033898305085,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.20567375886524822,0.3617021276595745,0.14893617021276595,0.0,0.0,0.05673758865248227,0.0,0.22695035460992907,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.22764227642276422,0.3170731707317073,0.34146341463414637,0.0,0.0,0.0,0.008130081300813009,0.10569105691056911,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5255474452554745,0.0,0.4744525547445255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.01694915254237288,0.2288135593220339,0.3983050847457627,0.0,0.3305084745762712,0.0,0.0,0.025423728813559324,0.0,0.0,0.0
2 + 5 = ,0.0,0.008695652173913044,0.017391304347826087,0.3391304347826087,0.19130434782608696,0.11304347826086956,0.0,0.3130434782608696,0.0,0.0,0.017391304347826087,0.0,0.0
3 + 1 = ,0.0,0.0,0.09433962264150944,0.05660377358490566,0.5471698113207547,0.0,0.0,0.0660377358490566,0.0,0.2358490566037736,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.23478260869565218,0.33043478260869563,0.06956521739130435,0.3565217391304348,0.0,0.0,0.0,0.008695652173913044,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4566929133858268,0.14173228346456693,0.06299212598425197,0.33858267716535434,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5412844036697247,0.0,0.0,0.45871559633027525,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.10833333333333334,0.3,0.18333333333333332,0.06666666666666667,0.0,0.3333333333333333,0.0,0.008333333333333333,0.0,0.0
4 + 1 = ,0.0,0.0,0.06666666666666667,0.0,0.21666666666666667,0.3416666666666667,0.0,0.0,0.0,0.375,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.45454545454545453,0.0,0.0,0.09917355371900827,0.36363636363636365,0.0,0.0,0.08264462809917356,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.025,0.11666666666666667,0.0,0.35,0.0,0.5083333333333333,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.01639344262295082,0.0,0.30327868852459017,0.20491803278688525,0.0,0.0,0.4344262295081967,0.040983606557377046,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5327868852459017,0.0,0.0,0.0,0.4672131147540984,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.41284403669724773,0.0,0.0,0.14678899082568808,0.13761467889908258,0.0,0.0,0.30275229357798167,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.48175182481751827,0.0,0.0,0.051094890510948905,0.0,0.2773722627737226,0.0,0.1897810218978102,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.25203252032520324,0.0,0.0,0.3089430894308943,0.06504065040650407,0.0,0.3170731707317073,0.0,0.056910569105691054,0.0,0.0
5 + 4 = ,0.0,0.0,0.07692307692307693,0.0,0.023076923076923078,0.33076923076923076,0.06153846153846154,0.0,0.0,0.4076923076923077,0.1,0.0,0.0
5 + 5 = ,0.0,0.0,0.30973451327433627,0.0,0.0,0.3893805309734513,0.0,0.0,0.0,0.0,0.3008849557522124,0.0,0.0
