EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5365853658536586,0.0,0.0,0.36585365853658536,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6923076923076923,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.023809523809523808,0.0,0.40476190476190477,0.11904761904761904,0.2619047619047619,0.0,0.023809523809523808,0.09523809523809523,0.0,0.0,0.07142857142857142,0.0,0.0
1 + 4 = ,0.0,0.046511627906976744,0.11627906976744186,0.0,0.23255813953488372,0.20930232558139536,0.0,0.11627906976744186,0.0,0.20930232558139536,0.06976744186046512,0.0,0.0
1 + 5 = ,0.0,0.0,0.23255813953488372,0.0,0.13953488372093023,0.27906976744186046,0.18604651162790697,0.046511627906976744,0.0,0.06976744186046512,0.046511627906976744,0.0,0.0
2 + 1 = ,0.0,0.034482758620689655,0.20689655172413793,0.2413793103448276,0.0,0.27586206896551724,0.0,0.0,0.2413793103448276,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.02631578947368421,0.42105263157894735,0.42105263157894735,0.07894736842105263,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6764705882352942,0.0,0.3235294117647059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.34146341463414637,0.3170731707317073,0.0,0.14634146341463414,0.0,0.0,0.1951219512195122,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.045454545454545456,0.22727272727272727,0.1590909090909091,0.36363636363636365,0.0,0.13636363636363635,0.0,0.06818181818181818,0.0,0.0,0.0
3 + 1 = ,0.0,0.06521739130434782,0.34782608695652173,0.043478260869565216,0.2391304347826087,0.17391304347826086,0.0,0.0,0.13043478260869565,0.0,0.0,0.0,0.0
3 + 2 = ,0.024390243902439025,0.14634146341463414,0.36585365853658536,0.14634146341463414,0.12195121951219512,0.14634146341463414,0.0,0.0,0.04878048780487805,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.03571428571428571,0.0,0.39285714285714285,0.17857142857142858,0.0,0.32142857142857145,0.03571428571428571,0.0,0.0,0.03571428571428571,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3142857142857143,0.4857142857142857,0.0,0.0,0.17142857142857143,0.0,0.02857142857142857,0.0,0.0
4 + 1 = ,0.0,0.023255813953488372,0.20930232558139536,0.0,0.0,0.627906976744186,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0
4 + 2 = ,0.09090909090909091,0.0,0.030303030303030304,0.0,0.06060606060606061,0.36363636363636365,0.3333333333333333,0.06060606060606061,0.06060606060606061,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,0.0,0.47368421052631576,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.02040816326530612,0.0,0.0,0.0,0.30612244897959184,0.3469387755102041,0.0,0.04081632653061224,0.2857142857142857,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.5384615384615384,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.6486486486486487,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.48,0.0,0.0,0.14,0.0,0.38,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.05,0.0,0.0,0.0,0.0,0.6,0.025,0.175,0.125,0.0,0.025,0.0,0.0
5 + 4 = ,0.024390243902439025,0.024390243902439025,0.0,0.0,0.2682926829268293,0.2682926829268293,0.0,0.14634146341463414,0.024390243902439025,0.24390243902439024,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.02631578947368421,0.7105263157894737,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0
