N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.08974358974358974,0.34615384615384615,0.0,0.0,0.02564102564102564,0.0,0.0,0.038461538461538464,0.0,0.0
1 + 2 = ,0.0,0.0,0.5802469135802469,0.41975308641975306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.057971014492753624,0.2028985507246377,0.3333333333333333,0.30434782608695654,0.08695652173913043,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0
1 + 4 = ,0.0,0.1044776119402985,0.40298507462686567,0.0,0.05970149253731343,0.43283582089552236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.02857142857142857,0.17142857142857143,0.0,0.0,0.21428571428571427,0.22857142857142856,0.14285714285714285,0.21428571428571427,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2441860465116279,0.38372093023255816,0.18604651162790697,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,0.0,0.0
2 + 2 = ,0.0,0.0,0.3372093023255814,0.2558139534883721,0.2441860465116279,0.0,0.011627906976744186,0.0,0.023255813953488372,0.0,0.12790697674418605,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5416666666666666,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.031578947368421054,0.031578947368421054,0.3894736842105263,0.07368421052631578,0.031578947368421054,0.37894736842105264,0.06315789473684211,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.025,0.0,0.4375,0.1,0.1,0.0375,0.2875,0.0125,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.08888888888888889,0.022222222222222223,0.0,0.5111111111111111,0.0,0.0,0.0,0.044444444444444446,0.0,0.3333333333333333,0.0,0.0
3 + 2 = ,0.0,0.034482758620689655,0.19540229885057472,0.0,0.27586206896551724,0.14942528735632185,0.022988505747126436,0.0,0.1839080459770115,0.0,0.13793103448275862,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.18309859154929578,0.36619718309859156,0.0,0.4084507042253521,0.0,0.014084507042253521,0.0,0.028169014084507043,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.07777777777777778,0.0,0.0,0.28888888888888886,0.3,0.03333333333333333,0.0,0.3,0.0,0.0,0.0,0.0
4 + 1 = ,0.05747126436781609,0.011494252873563218,0.22988505747126436,0.1724137931034483,0.19540229885057472,0.1724137931034483,0.0,0.0,0.0,0.0,0.16091954022988506,0.0,0.0
4 + 2 = ,0.0,0.0,0.5492957746478874,0.11267605633802817,0.0,0.0,0.23943661971830985,0.0,0.0,0.0,0.09859154929577464,0.0,0.0
4 + 3 = ,0.0,0.0,0.2247191011235955,0.3707865168539326,0.011235955056179775,0.0,0.0,0.20224719101123595,0.0,0.19101123595505617,0.0,0.0,0.0
4 + 4 = ,0.011111111111111112,0.0,0.18888888888888888,0.0,0.08888888888888889,0.32222222222222224,0.0,0.0,0.2,0.18888888888888888,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4,0.15294117647058825,0.0,0.0,0.058823529411764705,0.0,0.0,0.18823529411764706,0.2,0.0,0.0
5 + 2 = ,0.0,0.0,0.2602739726027397,0.1780821917808219,0.0,0.0,0.0,0.1506849315068493,0.0,0.2876712328767123,0.1232876712328767,0.0,0.0
5 + 3 = ,0.0,0.0,0.20253164556962025,0.1518987341772152,0.0,0.1518987341772152,0.0,0.0,0.16455696202531644,0.17721518987341772,0.1518987341772152,0.0,0.0
5 + 4 = ,0.0,0.0,0.27380952380952384,0.0,0.0,0.25,0.0,0.011904761904761904,0.0,0.2619047619047619,0.20238095238095238,0.0,0.0
5 + 5 = ,0.0,0.0,0.17073170731707318,0.036585365853658534,0.0,0.24390243902439024,0.0,0.06097560975609756,0.10975609756097561,0.0975609756097561,0.2804878048780488,0.0,0.0
