N_PROBLEMS: ,500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.2,0.24,0.04,0.0,0.0,0.0,0.2,0.32,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2857142857142857,0.38095238095238093,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285,0.0,0.047619047619047616,0.0,0.0
1 + 4 = ,0.0,0.0,0.3333333333333333,0.05555555555555555,0.5,0.0,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0
1 + 5 = ,0.0,0.0625,0.25,0.125,0.0,0.0,0.0625,0.25,0.1875,0.0,0.0625,0.0,0.0
2 + 1 = ,0.0,0.045454545454545456,0.22727272727272727,0.6818181818181818,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.56,0.4,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7916666666666666,0.0,0.20833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.35294117647058826,0.5882352941176471,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.11764705882352941,0.29411764705882354,0.0,0.11764705882352941,0.0,0.29411764705882354,0.0,0.0,0.17647058823529413,0.0,0.0
3 + 1 = ,0.0,0.08695652173913043,0.30434782608695654,0.0,0.391304347826087,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2777777777777778,0.1111111111111111,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42857142857142855,0.23809523809523808,0.23809523809523808,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.038461538461538464,0.38461538461538464,0.0,0.3076923076923077,0.2692307692307692,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.1,0.15,0.0,0.35,0.4,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.2857142857142857,0.21428571428571427,0.0,0.35714285714285715,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.52,0.0,0.4,0.08,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5882352941176471,0.23529411764705882,0.0,0.0,0.0,0.17647058823529413,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.23529411764705882,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.5454545454545454,0.0,0.13636363636363635,0.13636363636363635,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.20833333333333334,0.2916666666666667,0.0,0.4166666666666667,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.14285714285714285,0.19047619047619047,0.0,0.47619047619047616,0.09523809523809523,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.0,0.3684210526315789,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0
