N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10bcb60c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.1896551724137931,0.39655172413793105,0.0,0.0,0.3793103448275862,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6229508196721312,0.3770491803278688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.24561403508771928,0.3333333333333333,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.10714285714285714,0.30357142857142855,0.3392857142857143,0.21428571428571427,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.03278688524590164,0.13114754098360656,0.13114754098360656,0.04918032786885246,0.5737704918032787,0.0,0.0,0.08196721311475409,0.0,0.0,0.0
2 + 1 = ,0.0,0.17857142857142858,0.25,0.25,0.0,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.11538461538461539,0.23076923076923078,0.2564102564102564,0.3333333333333333,0.0641025641025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6333333333333333,0.0,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4,0.24615384615384617,0.0,0.3076923076923077,0.015384615384615385,0.0,0.03076923076923077,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.543859649122807,0.0,0.24561403508771928,0.0,0.19298245614035087,0.017543859649122806,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.125,0.34375,0.0,0.1875,0.296875,0.046875,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.03636363636363636,0.2545454545454545,0.0,0.2727272727272727,0.36363636363636365,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.25,0.36666666666666664,0.0,0.36666666666666664,0.0,0.0,0.0,0.016666666666666666,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5689655172413793,0.0,0.0,0.43103448275862066,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.03225806451612903,0.06451612903225806,0.2903225806451613,0.25806451612903225,0.0,0.0,0.3548387096774194,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.08,0.22,0.0,0.0,0.22,0.06,0.0,0.36,0.0,0.06,0.0,0.0
4 + 2 = ,0.0,0.09090909090909091,0.3333333333333333,0.0,0.0,0.24242424242424243,0.15151515151515152,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.018518518518518517,0.07407407407407407,0.42592592592592593,0.05555555555555555,0.25925925925925924,0.14814814814814814,0.0,0.018518518518518517,0.0,0.0
4 + 4 = ,0.0,0.043478260869565216,0.0,0.0,0.2608695652173913,0.30434782608695654,0.014492753623188406,0.043478260869565216,0.3333333333333333,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5483870967741935,0.0,0.0,0.0,0.45161290322580644,0.0,0.0,0.0
5 + 1 = ,0.0,0.16,0.26,0.0,0.0,0.16,0.14,0.0,0.26,0.0,0.02,0.0,0.0
5 + 2 = ,0.0,0.0,0.27450980392156865,0.0,0.0,0.27450980392156865,0.0196078431372549,0.23529411764705882,0.11764705882352941,0.0,0.0784313725490196,0.0,0.0
5 + 3 = ,0.0,0.0,0.03508771929824561,0.03508771929824561,0.05263157894736842,0.43859649122807015,0.05263157894736842,0.0,0.3684210526315789,0.017543859649122806,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.2564102564102564,0.2564102564102564,0.0,0.08974358974358974,0.0,0.3974358974358974,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.01818181818181818,0.6181818181818182,0.0,0.0,0.0,0.2,0.16363636363636364,0.0,0.0
