N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5405405405405406,0.16216216216216217,0.0,0.21621621621621623,0.0,0.0,0.02702702702702703,0.0,0.05405405405405406,0.0,0.0
1 + 2 = ,0.0,0.0,0.6857142857142857,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.13725490196078433,0.2549019607843137,0.4117647058823529,0.0,0.19607843137254902,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.11363636363636363,0.0,0.4318181818181818,0.4090909090909091,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.35135135135135137,0.0,0.32432432432432434,0.32432432432432434,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.14285714285714285,0.34285714285714286,0.2857142857142857,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.2,0.0,0.0
2 + 2 = ,0.0,0.023255813953488372,0.27906976744186046,0.4186046511627907,0.13953488372093023,0.0,0.0,0.11627906976744186,0.0,0.0,0.023255813953488372,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4722222222222222,0.0,0.5277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3829787234042553,0.3404255319148936,0.0,0.2127659574468085,0.0,0.0,0.06382978723404255,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.4230769230769231,0.0,0.5,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2391304347826087,0.15217391304347827,0.1956521739130435,0.2608695652173913,0.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.4318181818181818,0.0,0.1590909090909091,0.3409090909090909,0.0,0.0,0.06818181818181818,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3125,0.5,0.020833333333333332,0.10416666666666667,0.0,0.0625,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5121951219512195,0.0,0.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.02702702702702703,0.0,0.24324324324324326,0.1891891891891892,0.5135135135135135,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.34210526315789475,0.0,0.0,0.47368421052631576,0.0,0.0,0.07894736842105263,0.0,0.10526315789473684,0.0,0.0
4 + 2 = ,0.0,0.0,0.22916666666666666,0.0,0.0,0.3958333333333333,0.16666666666666666,0.0,0.041666666666666664,0.125,0.041666666666666664,0.0,0.0
4 + 3 = ,0.0,0.0,0.1724137931034483,0.0,0.13793103448275862,0.4827586206896552,0.0,0.06896551724137931,0.13793103448275862,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.1111111111111111,0.0,0.25,0.2222222222222222,0.0,0.0,0.1388888888888889,0.2777777777777778,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.0,0.0,0.0,0.4634146341463415,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.20930232558139536,0.0,0.0,0.3023255813953488,0.23255813953488372,0.0,0.13953488372093023,0.0,0.11627906976744186,0.0,0.0
5 + 2 = ,0.0,0.0,0.2,0.0,0.08571428571428572,0.2,0.0,0.11428571428571428,0.0,0.34285714285714286,0.05714285714285714,0.0,0.0
5 + 3 = ,0.0,0.0,0.1111111111111111,0.0,0.24444444444444444,0.28888888888888886,0.0,0.0,0.13333333333333333,0.2222222222222222,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.022727272727272728,0.0,0.3409090909090909,0.38636363636363635,0.0,0.0,0.0,0.25,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,0.0,0.14705882352941177,0.0,0.29411764705882354,0.029411764705882353,0.0,0.0
