N_PROBLEMS: ,1500
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.07692307692307693,0.6461538461538462,0.06153846153846154,0.0,0.12307692307692308,0.0,0.0,0.0,0.09230769230769231,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.639344262295082,0.36065573770491804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2647058823529412,0.3382352941176471,0.38235294117647056,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.07692307692307693,0.057692307692307696,0.019230769230769232,0.5576923076923077,0.17307692307692307,0.0,0.09615384615384616,0.0,0.019230769230769232,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.018518518518518517,0.14814814814814814,0.0,0.37037037037037035,0.25925925925925924,0.05555555555555555,0.0,0.14814814814814814,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3888888888888889,0.25925925925925924,0.0,0.25925925925925924,0.0,0.0,0.0,0.037037037037037035,0.05555555555555555,0.0,0.0
2 + 2 = ,0.0,0.0,0.43636363636363634,0.23636363636363636,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03508771929824561,0.0,0.21052631578947367,0.3684210526315789,0.03508771929824561,0.19298245614035087,0.07017543859649122,0.0,0.0,0.08771929824561403,0.0,0.0
2 + 5 = ,0.0,0.08,0.0,0.1,0.0,0.3,0.0,0.24,0.0,0.04,0.24,0.0,0.0
3 + 1 = ,0.0,0.0,0.05660377358490566,0.3584905660377358,0.3018867924528302,0.1320754716981132,0.03773584905660377,0.0,0.11320754716981132,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.14925373134328357,0.14925373134328357,0.3582089552238806,0.208955223880597,0.014925373134328358,0.0,0.11940298507462686,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.08333333333333333,0.3333333333333333,0.2916666666666667,0.0,0.2361111111111111,0.0,0.05555555555555555,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6122448979591837,0.0,0.0,0.3877551020408163,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.21153846153846154,0.07692307692307693,0.38461538461538464,0.0,0.038461538461538464,0.19230769230769232,0.038461538461538464,0.057692307692307696,0.0,0.0
4 + 1 = ,0.0,0.0,0.0847457627118644,0.4745762711864407,0.0,0.3898305084745763,0.05084745762711865,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.12903225806451613,0.22580645161290322,0.22580645161290322,0.0,0.3870967741935484,0.0,0.03225806451612903,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.01639344262295082,0.32786885245901637,0.2459016393442623,0.0,0.0,0.26229508196721313,0.14754098360655737,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.012658227848101266,0.0,0.0,0.35443037974683544,0.2911392405063291,0.0,0.0,0.34177215189873417,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5254237288135594,0.0,0.0,0.0,0.4745762711864407,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1388888888888889,0.3194444444444444,0.0,0.16666666666666666,0.3055555555555556,0.0,0.06944444444444445,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.1,0.31666666666666665,0.016666666666666666,0.0,0.06666666666666667,0.48333333333333334,0.016666666666666666,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.015873015873015872,0.031746031746031744,0.2698412698412698,0.1746031746031746,0.1111111111111111,0.031746031746031744,0.0,0.36507936507936506,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.09615384615384616,0.0,0.0,0.2692307692307692,0.4807692307692308,0.038461538461538464,0.0,0.0,0.11538461538461539,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.48214285714285715,0.017857142857142856,0.05357142857142857,0.017857142857142856,0.0,0.42857142857142855,0.0,0.0
