N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.25,0.5769230769230769,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.057692307692307696,0.038461538461538464,0.0,0.0
1 + 2 = ,0.0,0.0,0.6521739130434783,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21428571428571427,0.1,0.5428571428571428,0.0,0.1,0.0,0.04285714285714286,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.5645161290322581,0.2903225806451613,0.0967741935483871,0.04838709677419355,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.18181818181818182,0.0,0.015151515151515152,0.3484848484848485,0.18181818181818182,0.19696969696969696,0.0,0.0,0.07575757575757576,0.0,0.0,0.0
2 + 1 = ,0.0,0.1111111111111111,0.2857142857142857,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0
2 + 2 = ,0.0,0.0,0.46875,0.328125,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5081967213114754,0.0,0.4918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2112676056338028,0.43661971830985913,0.0,0.352112676056338,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.125,0.0,0.0,0.42857142857142855,0.08928571428571429,0.017857142857142856,0.30357142857142855,0.0,0.0,0.03571428571428571,0.0,0.0
3 + 1 = ,0.0,0.32653061224489793,0.12244897959183673,0.20408163265306123,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.061224489795918366,0.0,0.0
3 + 2 = ,0.0,0.0,0.3392857142857143,0.08928571428571429,0.03571428571428571,0.48214285714285715,0.0,0.0,0.05357142857142857,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.26229508196721313,0.14754098360655737,0.0,0.36065573770491804,0.0,0.18032786885245902,0.0,0.04918032786885246,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.037037037037037035,0.0,0.0,0.35185185185185186,0.14814814814814814,0.037037037037037035,0.0,0.2037037037037037,0.0,0.2222222222222222,0.0,0.0
4 + 1 = ,0.0,0.014705882352941176,0.45588235294117646,0.07352941176470588,0.0,0.3235294117647059,0.0,0.0,0.029411764705882353,0.10294117647058823,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.38235294117647056,0.058823529411764705,0.0,0.27941176470588236,0.08823529411764706,0.0,0.058823529411764705,0.1323529411764706,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.08695652173913043,0.32608695652173914,0.0,0.21739130434782608,0.0,0.15217391304347827,0.21739130434782608,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.039473684210526314,0.0,0.11842105263157894,0.42105263157894735,0.0,0.0,0.35526315789473684,0.06578947368421052,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5942028985507246,0.0,0.0,0.0,0.4057971014492754,0.0,0.0,0.0
5 + 1 = ,0.0,0.09090909090909091,0.10909090909090909,0.0,0.0,0.21818181818181817,0.2,0.0,0.18181818181818182,0.2,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.18,0.04,0.0,0.3,0.0,0.18,0.08,0.22,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.25806451612903225,0.0,0.20967741935483872,0.04838709677419355,0.0,0.24193548387096775,0.24193548387096775,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.1346153846153846,0.40384615384615385,0.0,0.0,0.0
5 + 5 = ,0.0,0.09523809523809523,0.0,0.0,0.0,0.31746031746031744,0.07936507936507936,0.0,0.12698412698412698,0.20634920634920634,0.1746031746031746,0.0,0.0
