N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06521739130434782,0.5434782608695652,0.021739130434782608,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6829268292682927,0.3170731707317073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3157894736842105,0.42105263157894735,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.1,0.0,0.64,0.22,0.0,0.0,0.0,0.04,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.22580645161290322,0.03225806451612903,0.06451612903225806,0.12903225806451613,0.06451612903225806,0.25806451612903225,0.0,0.16129032258064516,0.06451612903225806,0.0,0.0
2 + 1 = ,0.0,0.023809523809523808,0.2857142857142857,0.38095238095238093,0.047619047619047616,0.0,0.11904761904761904,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.3695652173913043,0.2608695652173913,0.021739130434782608,0.0,0.10869565217391304,0.0,0.21739130434782608,0.0,0.021739130434782608,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.1794871794871795,0.46153846153846156,0.10256410256410256,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.2571428571428571,0.05714285714285714,0.37142857142857144,0.11428571428571428,0.17142857142857143,0.0,0.0,0.02857142857142857,0.0,0.0
3 + 1 = ,0.0,0.06818181818181818,0.3409090909090909,0.06818181818181818,0.3409090909090909,0.0,0.045454545454545456,0.0,0.13636363636363635,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.46875,0.0625,0.3125,0.0625,0.0,0.0,0.09375,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.041666666666666664,0.1875,0.22916666666666666,0.3125,0.0,0.20833333333333334,0.0,0.0,0.020833333333333332,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.046511627906976744,0.32558139534883723,0.23255813953488372,0.0,0.06976744186046512,0.32558139534883723,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.08571428571428572,0.42857142857142855,0.0,0.17142857142857143,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.058823529411764705,0.5,0.0,0.058823529411764705,0.20588235294117646,0.17647058823529413,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.058823529411764705,0.11764705882352941,0.17647058823529413,0.0196078431372549,0.39215686274509803,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0196078431372549,0.0,0.0,0.4117647058823529,0.43137254901960786,0.0,0.0,0.0784313725490196,0.058823529411764705,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.0,0.35294117647058826,0.0,0.0,0.0
5 + 1 = ,0.0,0.22857142857142856,0.11428571428571428,0.0,0.5142857142857142,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.13513513513513514,0.5945945945945946,0.0,0.1891891891891892,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.34210526315789475,0.0,0.0,0.0,0.5789473684210527,0.07894736842105263,0.0,0.0,0.0
5 + 4 = ,0.0,0.11627906976744186,0.0,0.0,0.4186046511627907,0.0,0.0,0.0,0.0,0.46511627906976744,0.0,0.0,0.0
5 + 5 = ,0.0,0.2,0.0,0.0,0.2,0.3142857142857143,0.0,0.0,0.02857142857142857,0.05714285714285714,0.2,0.0,0.0
