EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_one_once_strategy at 0x10a4e3f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7647058823529411,0.0,0.0,0.08823529411764706,0.0,0.14705882352941177,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5405405405405406,0.4594594594594595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.24390243902439024,0.5365853658536586,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
1 + 4 = ,0.0,0.0,0.5151515151515151,0.3333333333333333,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.27906976744186046,0.3953488372093023,0.0,0.27906976744186046,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.32608695652173914,0.5434782608695652,0.0,0.10869565217391304,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.28125,0.4375,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.717948717948718,0.0,0.28205128205128205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4634146341463415,0.24390243902439024,0.0,0.2682926829268293,0.0,0.0,0.0,0.024390243902439025,0.0,0.0
2 + 5 = ,0.0,0.0,0.32558139534883723,0.3023255813953488,0.0,0.18604651162790697,0.0,0.046511627906976744,0.0,0.11627906976744186,0.023255813953488372,0.0,0.0
3 + 1 = ,0.0,0.0,0.509090909090909,0.01818181818181818,0.32727272727272727,0.0,0.0,0.14545454545454545,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.18181818181818182,0.12121212121212122,0.48484848484848486,0.15151515151515152,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.027777777777777776,0.0,0.3055555555555556,0.4444444444444444,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.0,0.38095238095238093,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.10256410256410256,0.07692307692307693,0.1794871794871795,0.38461538461538464,0.0,0.0,0.20512820512820512,0.05128205128205128,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.08163265306122448,0.0,0.14285714285714285,0.5510204081632653,0.22448979591836735,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.2553191489361702,0.02127659574468085,0.0,0.14893617021276595,0.06382978723404255,0.44680851063829785,0.0,0.06382978723404255,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.2,0.0,0.16666666666666666,0.13333333333333333,0.0,0.06666666666666667,0.4,0.03333333333333333,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.10869565217391304,0.0,0.0,0.41304347826086957,0.10869565217391304,0.0,0.0,0.32608695652173914,0.0,0.043478260869565216,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.26666666666666666,0.0,0.23333333333333334,0.03333333333333333,0.03333333333333333,0.0,0.1,0.0,0.0
5 + 2 = ,0.0,0.1111111111111111,0.3611111111111111,0.0,0.25,0.0,0.2222222222222222,0.0,0.0,0.0,0.05555555555555555,0.0,0.0
5 + 3 = ,0.0,0.1346153846153846,0.23076923076923078,0.0,0.3076923076923077,0.0,0.11538461538461539,0.0,0.17307692307692307,0.0,0.038461538461538464,0.0,0.0
5 + 4 = ,0.0,0.05263157894736842,0.39473684210526316,0.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.02631578947368421,0.13157894736842105,0.07894736842105263,0.0,0.0
5 + 5 = ,0.0,0.037037037037037035,0.2962962962962963,0.0,0.14814814814814814,0.2222222222222222,0.037037037037037035,0.0,0.0,0.0,0.25925925925925924,0.0,0.0
