N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.33766233766233766,0.0,0.0,0.2727272727272727,0.15584415584415584,0.1038961038961039,0.0,0.12987012987012986,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.627906976744186,0.37209302325581395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21686746987951808,0.3855421686746988,0.2891566265060241,0.0,0.0,0.08433734939759036,0.0,0.0,0.024096385542168676,0.0,0.0
1 + 4 = ,0.0,0.1518987341772152,0.17721518987341772,0.0,0.34177215189873417,0.27848101265822783,0.0,0.02531645569620253,0.0,0.0,0.02531645569620253,0.0,0.0
1 + 5 = ,0.0,0.042105263157894736,0.021052631578947368,0.0,0.12631578947368421,0.37894736842105264,0.2736842105263158,0.12631578947368421,0.0,0.0,0.031578947368421054,0.0,0.0
2 + 1 = ,0.0,0.0,0.1917808219178082,0.1232876712328767,0.0,0.2328767123287671,0.1643835616438356,0.0958904109589041,0.0410958904109589,0.1506849315068493,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.45454545454545453,0.14285714285714285,0.3246753246753247,0.012987012987012988,0.03896103896103896,0.0,0.0,0.025974025974025976,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.525,0.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0963855421686747,0.012048192771084338,0.07228915662650602,0.43373493975903615,0.060240963855421686,0.30120481927710846,0.024096385542168676,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.05405405405405406,0.0,0.0,0.1891891891891892,0.43243243243243246,0.0,0.20270270270270271,0.013513513513513514,0.06756756756756757,0.04054054054054054,0.0,0.0
3 + 1 = ,0.0,0.0,0.17777777777777778,0.07777777777777778,0.3333333333333333,0.14444444444444443,0.05555555555555555,0.05555555555555555,0.044444444444444446,0.1111111111111111,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2948717948717949,0.2692307692307692,0.24358974358974358,0.14102564102564102,0.038461538461538464,0.0,0.0,0.01282051282051282,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4189189189189189,0.22972972972972974,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6086956521739131,0.0,0.0,0.391304347826087,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.2625,0.3375,0.0,0.0875,0.2125,0.0,0.1,0.0,0.0
4 + 1 = ,0.0,0.0,0.28205128205128205,0.0,0.0,0.32051282051282054,0.14102564102564102,0.038461538461538464,0.0,0.21794871794871795,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.36,0.12,0.0,0.22666666666666666,0.29333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4666666666666667,0.0,0.25333333333333335,0.0,0.28,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.24,0.49333333333333335,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5764705882352941,0.0,0.0,0.0,0.4235294117647059,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.07446808510638298,0.05319148936170213,0.0,0.2553191489361702,0.3723404255319149,0.0,0.1276595744680851,0.11702127659574468,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.42028985507246375,0.30434782608695654,0.0,0.0,0.0,0.10144927536231885,0.14492753623188406,0.028985507246376812,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.10714285714285714,0.0,0.0,0.39285714285714285,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.3263157894736842,0.30526315789473685,0.0,0.0,0.0,0.3684210526315789,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.06944444444444445,0.027777777777777776,0.2777777777777778,0.0,0.0
