N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.012987012987012988,0.23376623376623376,0.09090909090909091,0.12987012987012986,0.42857142857142855,0.0,0.025974025974025976,0.0,0.0,0.07792207792207792,0.0,0.0
1 + 2 = ,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.475,0.3,0.2,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
1 + 4 = ,0.016666666666666666,0.15,0.13333333333333333,0.15,0.3,0.05,0.0,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0
1 + 5 = ,0.0,0.13333333333333333,0.2,0.013333333333333334,0.16,0.04,0.17333333333333334,0.18666666666666668,0.0,0.09333333333333334,0.0,0.0,0.0
2 + 1 = ,0.0,0.014285714285714285,0.2857142857142857,0.2857142857142857,0.12857142857142856,0.15714285714285714,0.0,0.02857142857142857,0.0,0.0,0.1,0.0,0.0
2 + 2 = ,0.01694915254237288,0.0,0.2033898305084746,0.23728813559322035,0.3898305084745763,0.1016949152542373,0.0,0.03389830508474576,0.0,0.0,0.01694915254237288,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7096774193548387,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.03278688524590164,0.0,0.26229508196721313,0.29508196721311475,0.0,0.19672131147540983,0.21311475409836064,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.09859154929577464,0.08450704225352113,0.07042253521126761,0.23943661971830985,0.15492957746478872,0.0,0.23943661971830985,0.04225352112676056,0.07042253521126761,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.2835820895522388,0.19402985074626866,0.23880597014925373,0.23880597014925373,0.0,0.04477611940298507,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.06741573033707865,0.14606741573033707,0.3146067415730337,0.39325842696629215,0.0,0.0,0.0,0.0,0.07865168539325842,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3333333333333333,0.22666666666666666,0.10666666666666667,0.25333333333333335,0.0,0.0,0.013333333333333334,0.06666666666666667,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.65625,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.028169014084507043,0.0,0.18309859154929578,0.39436619718309857,0.0,0.14084507042253522,0.2535211267605634,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2,0.21666666666666667,0.03333333333333333,0.3333333333333333,0.0,0.0,0.05,0.0,0.16666666666666666,0.0,0.0
4 + 2 = ,0.0,0.0,0.0125,0.1625,0.05,0.375,0.3,0.0,0.0,0.0,0.1,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.4626865671641791,0.0,0.3582089552238806,0.014925373134328358,0.1044776119402985,0.0,0.0,0.05970149253731343,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.03278688524590164,0.13114754098360656,0.5245901639344263,0.0,0.0,0.3114754098360656,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5797101449275363,0.0,0.0,0.0,0.42028985507246375,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3,0.1625,0.0,0.1875,0.0875,0.0,0.0875,0.025,0.15,0.0,0.0
5 + 2 = ,0.0,0.0,0.21333333333333335,0.21333333333333335,0.0,0.30666666666666664,0.0,0.16,0.02666666666666667,0.02666666666666667,0.05333333333333334,0.0,0.0
5 + 3 = ,0.0,0.0,0.19047619047619047,0.20634920634920634,0.0,0.3333333333333333,0.0,0.0,0.20634920634920634,0.06349206349206349,0.0,0.0,0.0
5 + 4 = ,0.0125,0.0,0.0125,0.35,0.0,0.3125,0.0,0.0,0.0,0.3125,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.10606060606060606,0.15151515151515152,0.0,0.4696969696969697,0.0,0.015151515151515152,0.09090909090909091,0.06060606060606061,0.10606060606060606,0.0,0.0
