N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8617021276595744,0.0,0.0,0.0,0.06914893617021277,0.0,0.0,0.06914893617021277,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.536697247706422,0.463302752293578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.010101010101010102,0.3282828282828283,0.32323232323232326,0.3383838383838384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.44390243902439025,0.08292682926829269,0.06341463414634146,0.3902439024390244,0.0,0.00975609756097561,0.00975609756097561,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.39361702127659576,0.07446808510638298,0.0,0.05851063829787234,0.3723404255319149,0.026595744680851064,0.0,0.0,0.07446808510638298,0.0,0.0
2 + 1 = ,0.0,0.0,0.29411764705882354,0.29901960784313725,0.0,0.0,0.06862745098039216,0.0,0.0,0.3382352941176471,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.045454545454545456,0.3977272727272727,0.3352272727272727,0.0,0.005681818181818182,0.0,0.0,0.2159090909090909,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.15346534653465346,0.3217821782178218,0.13861386138613863,0.024752475247524754,0.31683168316831684,0.0297029702970297,0.0,0.01485148514851485,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.15736040609137056,0.3197969543147208,0.0,0.1065989847715736,0.0,0.27918781725888325,0.0,0.08629441624365482,0.050761421319796954,0.0,0.0
3 + 1 = ,0.0,0.0,0.15695067264573992,0.0,0.42152466367713004,0.19730941704035873,0.1210762331838565,0.0,0.0,0.04035874439461883,0.06278026905829596,0.0,0.0
3 + 2 = ,0.0,0.0,0.09473684210526316,0.11578947368421053,0.39473684210526316,0.35789473684210527,0.0,0.005263157894736842,0.0,0.0,0.031578947368421054,0.0,0.0
3 + 3 = ,0.0,0.09302325581395349,0.0,0.24651162790697675,0.3116279069767442,0.0,0.3395348837209302,0.0,0.0,0.0,0.009302325581395349,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.546448087431694,0.0,0.0,0.453551912568306,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.07216494845360824,0.20103092783505155,0.11855670103092783,0.1958762886597938,0.0,0.0,0.32989690721649484,0.010309278350515464,0.07216494845360824,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.07048458149779736,0.6343612334801763,0.1145374449339207,0.0,0.0,0.18061674008810572,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.3279569892473118,0.3225806451612903,0.27956989247311825,0.06989247311827956,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.10697674418604651,0.0,0.07906976744186046,0.20465116279069767,0.35348837209302325,0.0,0.2558139534883721,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.07174887892376682,0.0,0.0,0.31390134529147984,0.3542600896860987,0.0,0.004484304932735426,0.2556053811659193,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.495,0.0,0.0,0.0,0.505,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1330049261083744,0.0,0.034482758620689655,0.2315270935960591,0.6009852216748769,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.06280193236714976,0.024154589371980676,0.01932367149758454,0.25120772946859904,0.18840579710144928,0.024154589371980676,0.4106280193236715,0.01932367149758454,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.05142857142857143,0.0,0.26857142857142857,0.1657142857142857,0.12571428571428572,0.0,0.022857142857142857,0.3657142857142857,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.004901960784313725,0.27941176470588236,0.13725490196078433,0.0,0.14705882352941177,0.08333333333333333,0.3480392156862745,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.19337016574585636,0.03867403314917127,0.0,0.3812154696132597,0.0,0.04419889502762431,0.07734806629834254,0.0,0.26519337016574585,0.0,0.0
