N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10bcb6140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.08,0.44,0.28,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1,0.45,0.25,0.05,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0625,0.1875,0.25,0.1875,0.0,0.1875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
2 + 1 = ,0.0,0.0,0.23529411764705882,0.7058823529411765,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.4,0.4,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.76,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.34782608695652173,0.2608695652173913,0.0,0.34782608695652173,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.7333333333333333,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
3 + 1 = ,0.0,0.0,0.17391304347826086,0.0,0.5652173913043478,0.13043478260869565,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0
3 + 2 = ,0.0,0.0,0.2777777777777778,0.0,0.3333333333333333,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.05263157894736842,0.6842105263157895,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7391304347826086,0.0,0.0,0.2608695652173913,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.34615384615384615,0.23076923076923078,0.11538461538461539,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.0
4 + 1 = ,0.0,0.06666666666666667,0.3333333333333333,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.4117647058823529,0.0,0.35294117647058826,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.2222222222222222,0.0,0.5555555555555556,0.0,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.4666666666666667,0.0,0.06666666666666667,0.23333333333333334,0.03333333333333333,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.8333333333333334,0.0,0.0,0.041666666666666664,0.0,0.125,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.045454545454545456,0.22727272727272727,0.36363636363636365,0.0,0.3181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0625,0.0,0.8125,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0
