N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7037037037037037,0.037037037037037035,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
1 + 2 = ,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2857142857142857,0.6071428571428571,0.0,0.0,0.0,0.0,0.10714285714285714,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.037037037037037035,0.25925925925925924,0.2222222222222222,0.48148148148148145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.34375,0.0,0.0,0.34375,0.0,0.0,0.15625,0.0,0.15625,0.0,0.0
2 + 1 = ,0.0,0.0,0.48148148148148145,0.5185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.34375,0.5,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.14814814814814814,0.3333333333333333,0.18518518518518517,0.2962962962962963,0.0,0.037037037037037035,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.4444444444444444,0.0,0.1388888888888889,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.05,0.475,0.0,0.35,0.0,0.0,0.0,0.0,0.05,0.075,0.0,0.0
3 + 2 = ,0.0,0.125,0.4583333333333333,0.0,0.3333333333333333,0.0,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.0
3 + 3 = ,0.0,0.18518518518518517,0.18518518518518517,0.1111111111111111,0.3333333333333333,0.0,0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6571428571428571,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.3103448275862069,0.0,0.10344827586206896,0.4827586206896552,0.0,0.0,0.10344827586206896,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.15789473684210525,0.15789473684210525,0.0,0.15789473684210525,0.3684210526315789,0.0,0.0,0.0,0.10526315789473684,0.05263157894736842,0.0,0.0
4 + 2 = ,0.0,0.09090909090909091,0.18181818181818182,0.15151515151515152,0.21212121212121213,0.0,0.15151515151515152,0.0,0.0,0.15151515151515152,0.06060606060606061,0.0,0.0
4 + 3 = ,0.0,0.17142857142857143,0.0,0.17142857142857143,0.3142857142857143,0.0,0.0,0.08571428571428572,0.0,0.17142857142857143,0.08571428571428572,0.0,0.0
4 + 4 = ,0.0,0.037037037037037035,0.0,0.0,0.5185185185185185,0.18518518518518517,0.07407407407407407,0.0,0.0,0.18518518518518517,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.3225806451612903,0.0,0.0,0.0,0.6774193548387096,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.35294117647058826,0.0,0.029411764705882353,0.3235294117647059,0.058823529411764705,0.0,0.0,0.058823529411764705,0.17647058823529413,0.0,0.0
5 + 2 = ,0.0,0.3225806451612903,0.0,0.03225806451612903,0.16129032258064516,0.22580645161290322,0.0,0.0967741935483871,0.0,0.12903225806451613,0.03225806451612903,0.0,0.0
5 + 3 = ,0.0,0.027777777777777776,0.0,0.1388888888888889,0.2222222222222222,0.3055555555555556,0.0,0.0,0.25,0.027777777777777776,0.027777777777777776,0.0,0.0
5 + 4 = ,0.0,0.03225806451612903,0.0,0.0,0.3225806451612903,0.2903225806451613,0.03225806451612903,0.0,0.0,0.3225806451612903,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5172413793103449,0.0,0.0,0.13793103448275862,0.0,0.3448275862068966,0.0,0.0
