N_PROBLEMS: ,500
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.24,0.16,0.0,0.16,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.36,0.24,0.04,0.0,0.32,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.36363636363636365,0.18181818181818182,0.0,0.0,0.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.25,0.05,0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.2608695652173913,0.043478260869565216,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.4,0.0,0.16,0.08,0.08,0.0,0.16,0.0,0.08,0.04,0.0,0.0,0.0
2 + 5 = ,0.56,0.08,0.2,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.0,0.0
3 + 1 = ,0.25,0.0625,0.4375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.10526315789473684,0.0,0.10526315789473684,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.05263157894736842,0.631578947368421,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.3076923076923077,0.07692307692307693,0.0,0.3076923076923077,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.05,0.0,0.35,0.0,0.05,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.3684210526315789,0.05263157894736842,0.42105263157894735,0.05263157894736842,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0
4 + 3 = ,0.32,0.12,0.0,0.12,0.12,0.0,0.04,0.28,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 1 = ,0.05555555555555555,0.0,0.5,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.45454545454545453,0.045454545454545456,0.0,0.18181818181818182,0.0,0.18181818181818182,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456
5 + 4 = ,0.2,0.04,0.0,0.0,0.04,0.6,0.0,0.0,0.04,0.0,0.04,0.0,0.04
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
