N_PROBLEMS: ,10000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10ff0e140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.6298200514138818,0.11053984575835475,0.033419023136246784,0.13367609254498714,0.0,0.0,0.09254498714652956,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3157894736842105,0.3383458646616541,0.3458646616541353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.04716981132075472,0.1792452830188679,0.049528301886792456,0.28773584905660377,0.4363207547169811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.06601466992665037,0.2787286063569682,0.0,0.0,0.31784841075794623,0.3374083129584352,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.0,0.36764705882352944,0.34558823529411764,0.0,0.2867647058823529,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.13032581453634084,0.37844611528822053,0.38095238095238093,0.0,0.11027568922305764,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.2878411910669975,0.369727047146402,0.004962779156327543,0.337468982630273,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.08205128205128205,0.06666666666666667,0.4794871794871795,0.002564102564102564,0.36923076923076925,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.1201923076923077,0.0889423076923077,0.5817307692307693,0.0889423076923077,0.09615384615384616,0.0,0.016826923076923076,0.007211538461538462,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2962962962962963,0.0,0.3111111111111111,0.27901234567901234,0.044444444444444446,0.0,0.03209876543209877,0.0024691358024691358,0.0345679012345679,0.0,0.0
3 + 3 = ,0.0,0.0,0.0759493670886076,0.2430379746835443,0.29873417721518986,0.0,0.3189873417721519,0.0,0.04556962025316456,0.017721518987341773,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5465116279069767,0.0,0.0,0.45348837209302323,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3657289002557545,0.34271099744245526,0.0,0.0,0.2915601023017903,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.16062176165803108,0.24093264248704663,0.05958549222797927,0.19430051813471502,0.07772020725388601,0.0,0.24352331606217617,0.023316062176165803,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.18548387096774194,0.20967741935483872,0.0,0.12903225806451613,0.25,0.0,0.15591397849462366,0.03225806451612903,0.03763440860215054,0.0,0.0
4 + 3 = ,0.0,0.0,0.0575,0.2825,0.0,0.0925,0.0,0.2925,0.195,0.0425,0.0375,0.0,0.0
4 + 4 = ,0.002512562814070352,0.0,0.0,0.17587939698492464,0.24874371859296482,0.16331658291457288,0.0,0.035175879396984924,0.36432160804020103,0.005025125628140704,0.005025125628140704,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5101522842639594,0.0,0.0,0.0,0.48984771573604063,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.26683291770573564,0.09725685785536159,0.08728179551122195,0.14962593516209477,0.23690773067331672,0.0,0.11970074812967581,0.04239401496259352,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.3479381443298969,0.028350515463917526,0.08505154639175258,0.03608247422680412,0.0,0.3170103092783505,0.11082474226804123,0.07216494845360824,0.002577319587628866,0.0,0.0
5 + 3 = ,0.0,0.0,0.03640776699029126,0.3058252427184466,0.24757281553398058,0.012135922330097087,0.0,0.05825242718446602,0.33495145631067963,0.0048543689320388345,0.0,0.0,0.0
5 + 4 = ,0.0,0.07542579075425791,0.0,0.0364963503649635,0.3236009732360097,0.18248175182481752,0.0,0.07542579075425791,0.0,0.30656934306569344,0.0,0.0,0.0
5 + 5 = ,0.0,0.10649350649350649,0.012987012987012988,0.0,0.14805194805194805,0.35584415584415585,0.0,0.015584415584415584,0.0,0.0,0.36103896103896105,0.0,0.0
