N_PROBLEMS: ,1750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x1017ea050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5070422535211268,0.19718309859154928,0.0,0.1267605633802817,0.0,0.1267605633802817,0.0,0.04225352112676056,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6024096385542169,0.39759036144578314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.4,0.28,0.26666666666666666,0.0,0.04,0.013333333333333334,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.36619718309859156,0.08450704225352113,0.38028169014084506,0.08450704225352113,0.08450704225352113,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.28888888888888886,0.0,0.0,0.3111111111111111,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.06944444444444445,0.4166666666666667,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.06944444444444445,0.0,0.0,0.0
2 + 2 = ,0.0,0.06944444444444445,0.2916666666666667,0.1388888888888889,0.4166666666666667,0.027777777777777776,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5833333333333334,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.028169014084507043,0.0,0.352112676056338,0.2535211267605634,0.0,0.29577464788732394,0.0,0.0,0.0,0.07042253521126761,0.0,0.0
2 + 5 = ,0.0,0.0,0.03529411764705882,0.24705882352941178,0.0,0.32941176470588235,0.10588235294117647,0.2823529411764706,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.14285714285714285,0.15584415584415584,0.0,0.2987012987012987,0.24675324675324675,0.0,0.09090909090909091,0.0,0.06493506493506493,0.0,0.0,0.0
3 + 2 = ,0.0,0.05084745762711865,0.3389830508474576,0.0,0.0847457627118644,0.3389830508474576,0.0,0.0,0.0,0.1864406779661017,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.046153846153846156,0.24615384615384617,0.27692307692307694,0.1076923076923077,0.23076923076923078,0.03076923076923077,0.0,0.06153846153846154,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6052631578947368,0.0,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0449438202247191,0.0,0.23595505617977527,0.4606741573033708,0.0449438202247191,0.0,0.16853932584269662,0.0449438202247191,0.0,0.0,0.0
4 + 1 = ,0.0,0.028985507246376812,0.014492753623188406,0.0,0.0,0.463768115942029,0.0,0.14492753623188406,0.0,0.34782608695652173,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0958904109589041,0.0,0.0547945205479452,0.273972602739726,0.3287671232876712,0.0,0.0,0.2465753424657534,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.21739130434782608,0.043478260869565216,0.2318840579710145,0.0,0.5072463768115942,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.06060606060606061,0.0,0.06060606060606061,0.45454545454545453,0.13636363636363635,0.0,0.0,0.2878787878787879,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6515151515151515,0.0,0.0,0.0,0.3484848484848485,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2191780821917808,0.0,0.0,0.0,0.5068493150684932,0.0,0.0,0.273972602739726,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.4375,0.0,0.0,0.0,0.0,0.421875,0.0,0.140625,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.014925373134328358,0.3283582089552239,0.1044776119402985,0.0,0.0,0.0,0.5522388059701493,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.5797101449275363,0.0,0.0,0.0,0.07246376811594203,0.18840579710144928,0.15942028985507245,0.0,0.0
5 + 5 = ,0.0,0.0,0.09523809523809523,0.0,0.0,0.2222222222222222,0.3333333333333333,0.0,0.047619047619047616,0.031746031746031744,0.2698412698412698,0.0,0.0
