N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x106049140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.29411764705882354,0.08823529411764706,0.08823529411764706,0.5294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
1 + 5 = ,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.45161290322580644,0.5483870967741935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.15,0.1,0.35,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.8222222222222222,0.0,0.17777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.05555555555555555,0.027777777777777776,0.0,0.0,0.05555555555555555,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0196078431372549,0.0,0.0,0.0,0.0,0.6274509803921569,0.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.07142857142857142,0.0,0.35714285714285715,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.058823529411764705,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.058823529411764705,0.029411764705882353,0.0,0.029411764705882353,0.0,0.0,0.8823529411764706,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.038461538461538464,0.0,0.0,0.038461538461538464,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0625,0.0,0.0,0.0625,0.0,0.84375,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
4 + 1 = ,0.021739130434782608,0.021739130434782608,0.8913043478260869,0.0,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.03773584905660377,0.2641509433962264,0.0,0.018867924528301886,0.0,0.6792452830188679,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.40476190476190477,0.11904761904761904,0.023809523809523808,0.047619047619047616,0.2857142857142857,0.023809523809523808,0.047619047619047616,0.023809523809523808,0.0,0.023809523809523808,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
4 + 5 = ,0.024390243902439025,0.024390243902439025,0.0,0.0,0.04878048780487805,0.8048780487804879,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.7446808510638298,0.0,0.0,0.0,0.2553191489361702,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.057692307692307696,0.038461538461538464,0.5961538461538461,0.0,0.0,0.038461538461538464,0.019230769230769232,0.23076923076923078,0.0,0.0,0.019230769230769232,0.0,0.0
5 + 3 = ,0.48717948717948717,0.10256410256410256,0.0,0.10256410256410256,0.05128205128205128,0.10256410256410256,0.02564102564102564,0.02564102564102564,0.0,0.0,0.05128205128205128,0.0,0.05128205128205128
5 + 4 = ,0.2564102564102564,0.0,0.02564102564102564,0.0,0.05128205128205128,0.05128205128205128,0.02564102564102564,0.0,0.02564102564102564,0.5128205128205128,0.02564102564102564,0.0,0.02564102564102564
5 + 5 = ,0.125,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.225,0.0,0.025
