N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.30434782608695654,0.43478260869565216,0.021739130434782608,0.0,0.2391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6037735849056604,0.39622641509433965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3181818181818182,0.5,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.1111111111111111,0.4,0.0,0.0,0.17777777777777778,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.01818181818181818,0.03636363636363636,0.09090909090909091,0.0,0.18181818181818182,0.5454545454545454,0.07272727272727272,0.05454545454545454,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.029411764705882353,0.35294117647058826,0.4411764705882353,0.0,0.08823529411764706,0.029411764705882353,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2916666666666667,0.4375,0.22916666666666666,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.717391304347826,0.0,0.2826086956521739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.01818181818181818,0.07272727272727272,0.4,0.01818181818181818,0.0,0.34545454545454546,0.14545454545454545,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5609756097560976,0.0,0.0975609756097561,0.0,0.34146341463414637,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.15625,0.09375,0.03125,0.5,0.109375,0.015625,0.0,0.0,0.0625,0.03125,0.0,0.0
3 + 2 = ,0.0,0.0,0.375,0.020833333333333332,0.3125,0.1875,0.0,0.0,0.0,0.041666666666666664,0.0625,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.425,0.3,0.0,0.225,0.0,0.0,0.0,0.05,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5319148936170213,0.0,0.0,0.46808510638297873,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.020833333333333332,0.4375,0.25,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.1774193548387097,0.24193548387096775,0.0,0.0,0.24193548387096775,0.20967741935483872,0.0,0.0,0.0967741935483871,0.03225806451612903,0.0,0.0
4 + 2 = ,0.0,0.043478260869565216,0.2391304347826087,0.0,0.21739130434782608,0.1956521739130435,0.1956521739130435,0.0,0.0,0.10869565217391304,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.08620689655172414,0.3103448275862069,0.13793103448275862,0.25862068965517243,0.0,0.08620689655172414,0.0,0.0,0.1206896551724138,0.0,0.0
4 + 4 = ,0.0,0.01694915254237288,0.11864406779661017,0.0,0.15254237288135594,0.5084745762711864,0.01694915254237288,0.01694915254237288,0.1694915254237288,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5538461538461539,0.0,0.0,0.0,0.4461538461538462,0.0,0.0,0.0
5 + 1 = ,0.0,0.06521739130434782,0.2826086956521739,0.0,0.021739130434782608,0.32608695652173914,0.2391304347826087,0.0,0.0,0.0,0.06521739130434782,0.0,0.0
5 + 2 = ,0.0,0.0,0.265625,0.0,0.171875,0.328125,0.09375,0.078125,0.0,0.0625,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.2549019607843137,0.0,0.21568627450980393,0.43137254901960786,0.0392156862745098,0.0,0.058823529411764705,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.14634146341463414,0.0,0.12195121951219512,0.36585365853658536,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.17073170731707318,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.25,0.0,0.0,0.38636363636363635,0.0,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,0.0
