EPOCHS: ,500,LEARNING_RATE: ,0.2
INCR_RIGHT: ,2,STRATEGY: ,<function random_strategy at 0x10a4e8140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5217391304347826,0.10869565217391304,0.0,0.0,0.06521739130434782,0.0,0.0,0.2826086956521739,0.021739130434782608,0.0,0.0
1 + 2 = ,0.0,0.0,0.5526315789473685,0.4473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2391304347826087,0.34782608695652173,0.2391304347826087,0.10869565217391304,0.0,0.0,0.0,0.06521739130434782,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.3333333333333333,0.0,0.42857142857142855,0.07142857142857142,0.047619047619047616,0.0,0.0,0.11904761904761904,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.6206896551724138,0.13793103448275862,0.06896551724137931,0.0,0.13793103448275862,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.35135135135135137,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0
2 + 2 = ,0.0,0.22727272727272727,0.0,0.6590909090909091,0.09090909090909091,0.0,0.0,0.0,0.022727272727272728,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5641025641025641,0.0,0.4358974358974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.02631578947368421,0.2631578947368421,0.47368421052631576,0.0,0.18421052631578946,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.5102040816326531,0.3673469387755102,0.04081632653061224,0.0,0.0,0.04081632653061224,0.04081632653061224,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.0,0.225,0.3,0.075,0.0,0.15,0.0,0.1,0.15,0.0,0.0
3 + 2 = ,0.03571428571428571,0.35714285714285715,0.0,0.10714285714285714,0.0,0.03571428571428571,0.0,0.35714285714285715,0.0,0.0,0.10714285714285714,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4186046511627907,0.0,0.2558139534883721,0.0,0.2558139534883721,0.0,0.06976744186046512,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.4583333333333333,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.022727272727272728,0.0,0.13636363636363635,0.13636363636363635,0.11363636363636363,0.25,0.0,0.022727272727272728,0.2727272727272727,0.045454545454545456,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.41025641025641024,0.0,0.46153846153846156,0.0,0.0,0.0,0.1282051282051282,0.0,0.0,0.0
4 + 2 = ,0.0,0.14285714285714285,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.034482758620689655,0.0,0.20689655172413793,0.0,0.4482758620689655,0.0,0.3103448275862069,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5,0.2647058823529412,0.14705882352941177,0.0,0.08823529411764706,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8205128205128205,0.0,0.0,0.0,0.1794871794871795,0.0,0.0,0.0
5 + 1 = ,0.0,0.08108108108108109,0.0,0.21621621621621623,0.0,0.1891891891891892,0.0,0.21621621621621623,0.0,0.1891891891891892,0.10810810810810811,0.0,0.0
5 + 2 = ,0.0,0.23529411764705882,0.0,0.08823529411764706,0.0,0.3235294117647059,0.0,0.17647058823529413,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0
5 + 3 = ,0.0,0.08333333333333333,0.0,0.25,0.0,0.375,0.0,0.25,0.020833333333333332,0.020833333333333332,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.023255813953488372,0.0,0.11627906976744186,0.37209302325581395,0.0,0.09302325581395349,0.0,0.3953488372093023,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.11363636363636363,0.06818181818181818,0.0,0.36363636363636365,0.0,0.09090909090909091,0.0,0.11363636363636363,0.25,0.0,0.0
