N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x10ff0e0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5549738219895288,0.24607329842931938,0.0,0.0,0.0,0.020942408376963352,0.14136125654450263,0.03664921465968586,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5458937198067633,0.45410628019323673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.27751196172248804,0.3444976076555024,0.3062200956937799,0.0,0.0,0.0,0.07177033492822966,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.13658536585365855,0.05365853658536585,0.34146341463414637,0.2682926829268293,0.0,0.0,0.1073170731707317,0.09268292682926829,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.024844720496894408,0.21739130434782608,0.0,0.18633540372670807,0.3167701863354037,0.0,0.13043478260869565,0.12422360248447205,0.0,0.0,0.0
2 + 1 = ,0.0,0.03398058252427184,0.0,0.5436893203883495,0.0,0.0,0.019417475728155338,0.0,0.23300970873786409,0.16990291262135923,0.0,0.0,0.0
2 + 2 = ,0.0,0.13930348258706468,0.2835820895522388,0.25870646766169153,0.2835820895522388,0.0,0.03482587064676617,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5634517766497462,0.0,0.4365482233502538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.019138755980861243,0.3014354066985646,0.2583732057416268,0.0,0.3014354066985646,0.0,0.05263157894736842,0.06698564593301436,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.3697916666666667,0.0,0.171875,0.0,0.3489583333333333,0.046875,0.0625,0.0,0.0,0.0
3 + 1 = ,0.0,0.08247422680412371,0.0,0.0,0.44329896907216493,0.0,0.0,0.32989690721649484,0.14432989690721648,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.046875,0.24479166666666666,0.0,0.2760416666666667,0.28125,0.0,0.15104166666666666,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.14720812182741116,0.38071065989847713,0.0,0.39593908629441626,0.07614213197969544,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.4891304347826087,0.0,0.0,0.5108695652173914,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.06598984771573604,0.16243654822335024,0.3147208121827411,0.0,0.005076142131979695,0.38578680203045684,0.01015228426395939,0.05583756345177665,0.0,0.0
4 + 1 = ,0.0,0.1864406779661017,0.0,0.0,0.0,0.3502824858757062,0.0,0.23163841807909605,0.23163841807909605,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.22916666666666666,0.0,0.0,0.3645833333333333,0.0,0.3958333333333333,0.010416666666666666,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.548936170212766,0.0,0.00425531914893617,0.44680851063829785,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.44554455445544555,0.20297029702970298,0.0,0.0,0.35148514851485146,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5639810426540285,0.0,0.0,0.0,0.43601895734597157,0.0,0.0,0.0
5 + 1 = ,0.0,0.21674876847290642,0.04433497536945813,0.0,0.0,0.0,0.4433497536945813,0.09359605911330049,0.2019704433497537,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.08333333333333333,0.058823529411764705,0.0,0.4117647058823529,0.0,0.03431372549019608,0.4068627450980392,0.004901960784313725,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.5560975609756098,0.0,0.014634146341463415,0.0,0.4292682926829268,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.08205128205128205,0.035897435897435895,0.0,0.4512820512820513,0.10256410256410256,0.0,0.0,0.046153846153846156,0.28205128205128205,0.0,0.0,0.0
5 + 5 = ,0.0,0.04700854700854701,0.017094017094017096,0.0,0.0,0.452991452991453,0.004273504273504274,0.0,0.04700854700854701,0.0,0.43162393162393164,0.0,0.0
