N_PROBLEMS: ,1000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.5789473684210527,0.15789473684210525,0.18421052631578946,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.45714285714285713,0.0,0.2571428571428571,0.22857142857142856,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.0,0.46808510638297873,0.40425531914893614,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.2972972972972973,0.6486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.05405405405405406,0.0,0.0
2 + 2 = ,0.0,0.0,0.3333333333333333,0.3333333333333333,0.030303030303030304,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.030303030303030304,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.49019607843137253,0.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3333333333333333,0.5,0.027777777777777776,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.175,0.35,0.4,0.0,0.075,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.4634146341463415,0.0,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.02631578947368421,0.21052631578947367,0.21052631578947367,0.3684210526315789,0.0,0.13157894736842105,0.0,0.0,0.05263157894736842,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5531914893617021,0.0,0.0,0.44680851063829785,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.39473684210526316,0.4473684210526316,0.0,0.0,0.15789473684210525,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.41935483870967744,0.0,0.0,0.16129032258064516,0.06451612903225806,0.06451612903225806,0.12903225806451613,0.0967741935483871,0.06451612903225806,0.0,0.0
4 + 2 = ,0.0,0.0,0.1875,0.0,0.0,0.125,0.16666666666666666,0.0,0.3333333333333333,0.10416666666666667,0.08333333333333333,0.0,0.0
4 + 3 = ,0.0,0.0,0.125,0.025,0.0,0.175,0.1,0.275,0.175,0.075,0.05,0.0,0.0
4 + 4 = ,0.0,0.0,0.06521739130434782,0.0,0.1956521739130435,0.391304347826087,0.0,0.021739130434782608,0.2826086956521739,0.0,0.043478260869565216,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6808510638297872,0.0,0.0,0.0,0.3191489361702128,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.5111111111111111,0.0,0.0,0.0,0.2,0.0,0.08888888888888889,0.15555555555555556,0.044444444444444446,0.0,0.0
5 + 2 = ,0.0,0.0,0.24324324324324326,0.0,0.0,0.08108108108108109,0.05405405405405406,0.16216216216216217,0.1891891891891892,0.13513513513513514,0.13513513513513514,0.0,0.0
5 + 3 = ,0.0,0.0,0.25,0.0,0.0,0.20833333333333334,0.08333333333333333,0.0625,0.16666666666666666,0.16666666666666666,0.0625,0.0,0.0
5 + 4 = ,0.0,0.0,0.26666666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0
5 + 5 = ,0.0,0.0,0.28205128205128205,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.02564102564102564,0.15384615384615385,0.0,0.0
