N_PROBLEMS: ,1250
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x1017e5f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7647058823529411,0.0,0.0,0.0,0.21568627450980393,0.0,0.0,0.0196078431372549,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6727272727272727,0.32727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.01818181818181818,0.2909090909090909,0.21818181818181817,0.41818181818181815,0.0,0.01818181818181818,0.0,0.03636363636363636,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2830188679245283,0.0,0.5094339622641509,0.11320754716981132,0.018867924528301886,0.0,0.07547169811320754,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.32558139534883723,0.0,0.27906976744186046,0.046511627906976744,0.2558139534883721,0.09302325581395349,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.28846153846153844,0.4230769230769231,0.0,0.28846153846153844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.17777777777777778,0.6222222222222222,0.06666666666666667,0.044444444444444446,0.0,0.022222222222222223,0.0,0.0,0.06666666666666667,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6428571428571429,0.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.07692307692307693,0.25,0.3269230769230769,0.0,0.28846153846153844,0.057692307692307696,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.11764705882352941,0.14705882352941177,0.14705882352941177,0.14705882352941177,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.26229508196721313,0.0,0.6065573770491803,0.13114754098360656,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.1076923076923077,0.07692307692307693,0.0,0.47692307692307695,0.0,0.0,0.0,0.0,0.3384615384615385,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.6122448979591837,0.12244897959183673,0.061224489795918366,0.1836734693877551,0.0,0.02040816326530612,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.49019607843137253,0.0,0.0,0.5098039215686274,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3488372093023256,0.4186046511627907,0.0,0.20930232558139536,0.023255813953488372,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.09090909090909091,0.0,0.0,0.6136363636363636,0.0,0.0,0.0,0.0,0.29545454545454547,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.40476190476190477,0.07142857142857142,0.0,0.21428571428571427,0.0,0.30952380952380953,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.3114754098360656,0.0,0.32786885245901637,0.0,0.08196721311475409,0.11475409836065574,0.0,0.16393442622950818,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.08163265306122448,0.22448979591836735,0.42857142857142855,0.0,0.0,0.22448979591836735,0.0,0.04081632653061224,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6727272727272727,0.0,0.0,0.0,0.32727272727272727,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.1111111111111111,0.0,0.0,0.5185185185185185,0.09259259259259259,0.0,0.09259259259259259,0.0,0.18518518518518517,0.0,0.0
5 + 2 = ,0.0,0.0,0.02702702702702703,0.0,0.0,0.35135135135135137,0.0,0.16216216216216217,0.1891891891891892,0.0,0.2702702702702703,0.0,0.0
5 + 3 = ,0.0,0.06,0.0,0.12,0.04,0.38,0.0,0.0,0.3,0.0,0.1,0.0,0.0
5 + 4 = ,0.0,0.13636363636363635,0.0,0.022727272727272728,0.22727272727272727,0.2727272727272727,0.0,0.0,0.11363636363636363,0.1590909090909091,0.06818181818181818,0.0,0.0
5 + 5 = ,0.0,0.24489795918367346,0.0,0.0,0.061224489795918366,0.2653061224489796,0.0,0.10204081632653061,0.22448979591836735,0.02040816326530612,0.08163265306122448,0.0,0.0
