N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10bcb6050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.037037037037037035,0.6666666666666666,0.18518518518518517,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0
1 + 2 = ,0.0,0.0,0.8666666666666667,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2608695652173913,0.2608695652173913,0.43478260869565216,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.5,0.0,0.2,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.5769230769230769,0.23076923076923078,0.038461538461538464,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.34782608695652173,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782608,0.0,0.0
2 + 2 = ,0.0,0.14285714285714285,0.5714285714285714,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0625,0.375,0.3125,0.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.05263157894736842,0.42105263157894735,0.0,0.0,0.21052631578947367,0.0,0.2631578947368421,0.0,0.05263157894736842,0.0,0.0
3 + 1 = ,0.0,0.25,0.5,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.1,0.0,0.0
3 + 2 = ,0.0,0.1875,0.5,0.0,0.0,0.125,0.0,0.0625,0.0,0.0,0.125,0.0,0.0
3 + 3 = ,0.0,0.06666666666666667,0.0,0.26666666666666666,0.2,0.0,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7083333333333334,0.0,0.0,0.2916666666666667,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.08333333333333333,0.0,0.125,0.375,0.2916666666666667,0.0,0.0,0.125,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.2,0.25,0.05,0.0,0.3,0.0,0.1,0.0,0.05,0.05,0.0,0.0
4 + 2 = ,0.0,0.10526315789473684,0.2631578947368421,0.0,0.0,0.21052631578947367,0.0,0.2631578947368421,0.0,0.15789473684210525,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.16666666666666666,0.0,0.4444444444444444,0.0,0.2777777777777778,0.0,0.1111111111111111,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.3076923076923077,0.46153846153846156,0.0,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
5 + 1 = ,0.0,0.23809523809523808,0.3333333333333333,0.047619047619047616,0.0,0.0,0.0,0.14285714285714285,0.0,0.23809523809523808,0.0,0.0,0.0
5 + 2 = ,0.0,0.2,0.13333333333333333,0.0,0.0,0.0,0.0,0.4,0.0,0.06666666666666667,0.2,0.0,0.0
5 + 3 = ,0.0,0.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.0,0.0,0.26666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.1111111111111111,0.0,0.48148148148148145,0.0,0.0,0.18518518518518517,0.0,0.2222222222222222,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.19230769230769232,0.0,0.0,0.7692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0
