N_PROBLEMS: ,10000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_either_strategy at 0x10ff0e050>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.11970074812967581,0.40399002493765584,0.14962593516209477,0.0,0.16708229426433915,0.0,0.03740648379052369,0.12219451371571072,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5193236714975845,0.4806763285024155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.009433962264150943,0.3443396226415094,0.2971698113207547,0.2971698113207547,0.0,0.0,0.01650943396226415,0.02358490566037736,0.009433962264150943,0.0023584905660377358,0.0,0.0
1 + 4 = ,0.0,0.02481389578163772,0.27791563275434245,0.13895781637717122,0.20843672456575682,0.20099255583126552,0.08933002481389578,0.0,0.02481389578163772,0.034739454094292806,0.0,0.0,0.0
1 + 5 = ,0.0,0.07105263157894737,0.4131578947368421,0.0,0.15526315789473685,0.0,0.3526315789473684,0.0,0.002631578947368421,0.0,0.005263157894736842,0.0,0.0
2 + 1 = ,0.0,0.0,0.33915211970074816,0.3541147132169576,0.0,0.07481296758104738,0.09226932668329177,0.09725685785536159,0.0,0.04239401496259352,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.2506203473945409,0.20099255583126552,0.4044665012406948,0.14392059553349876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.4396984924623116,0.0,0.5603015075376885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.018134715025906734,0.06735751295336788,0.2616580310880829,0.3471502590673575,0.0,0.29533678756476683,0.0,0.0025906735751295338,0.0,0.007772020725388601,0.0,0.0
2 + 5 = ,0.0,0.0405727923627685,0.07875894988066826,0.1718377088305489,0.07159904534606205,0.2386634844868735,0.031026252983293555,0.3556085918854415,0.0,0.0,0.011933174224343675,0.0,0.0
3 + 1 = ,0.0,0.0,0.2544529262086514,0.0916030534351145,0.1984732824427481,0.21882951653944022,0.010178117048346057,0.1475826972010178,0.058524173027989825,0.020356234096692113,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.34760705289672544,0.0,0.09319899244332494,0.5239294710327456,0.0,0.0,0.0,0.03526448362720403,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.42377260981912146,0.14987080103359174,0.0,0.3850129198966408,0.002583979328165375,0.0,0.03875968992248062,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5078947368421053,0.0,0.0,0.4921052631578947,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.10784313725490197,0.01715686274509804,0.24019607843137256,0.29901960784313725,0.007352941176470588,0.0,0.3284313725490196,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.005235602094240838,0.17015706806282724,0.0,0.0,0.2513089005235602,0.0,0.2513089005235602,0.2094240837696335,0.112565445026178,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.29219143576826195,0.33249370277078083,0.14609571788413098,0.0025188916876574307,0.22670025188916876,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.16348773841961853,0.0,0.05449591280653951,0.035422343324250684,0.444141689373297,0.0681198910081744,0.23433242506811988,0.0,0.0,0.0
4 + 4 = ,0.0,0.0364963503649635,0.0,0.0,0.36739659367396593,0.2384428223844282,0.0,0.0,0.25547445255474455,0.0827250608272506,0.019464720194647202,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5050505050505051,0.0,0.0,0.0,0.494949494949495,0.0,0.0,0.0
5 + 1 = ,0.0,0.10632911392405063,0.12151898734177215,0.0,0.0,0.17215189873417722,0.16455696202531644,0.1670886075949367,0.17215189873417722,0.09620253164556962,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.3567961165048544,0.0,0.3883495145631068,0.09223300970873786,0.16262135922330098,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.05365853658536585,0.0,0.3170731707317073,0.0024390243902439024,0.1926829268292683,0.32439024390243903,0.10975609756097561,0.0,0.0,0.0
5 + 4 = ,0.0,0.09817351598173515,0.0,0.0,0.16210045662100456,0.2808219178082192,0.0,0.09817351598173515,0.02968036529680365,0.2876712328767123,0.04337899543378995,0.0,0.0
5 + 5 = ,0.0,0.11306532663316583,0.0,0.0,0.002512562814070352,0.32914572864321606,0.0,0.02763819095477387,0.15829145728643215,0.035175879396984924,0.3341708542713568,0.0,0.0
