N_PROBLEMS: ,5000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10ff09ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.03431372549019608,0.5637254901960784,0.0,0.0,0.0,0.17647058823529413,0.0,0.03431372549019608,0.19117647058823528,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5492957746478874,0.4507042253521127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.3431952662721893,0.3431952662721893,0.27218934911242604,0.0,0.0,0.0,0.0,0.0,0.04142011834319527,0.0,0.0
1 + 4 = ,0.0,0.0,0.2948717948717949,0.0,0.17307692307692307,0.3974358974358974,0.0,0.0641025641025641,0.0,0.0,0.07051282051282051,0.0,0.0
1 + 5 = ,0.0,0.0,0.22660098522167488,0.0,0.0,0.2857142857142857,0.3497536945812808,0.11330049261083744,0.0,0.0,0.024630541871921183,0.0,0.0
2 + 1 = ,0.0,0.02702702702702703,0.23423423423423423,0.27927927927927926,0.0,0.0,0.1891891891891892,0.0,0.17117117117117117,0.0990990990990991,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.15979381443298968,0.19072164948453607,0.42783505154639173,0.0,0.07216494845360824,0.0,0.14432989690721648,0.005154639175257732,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5585585585585585,0.0,0.44144144144144143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.20642201834862386,0.2018348623853211,0.03211009174311927,0.3256880733944954,0.0871559633027523,0.11467889908256881,0.0,0.03211009174311927,0.0,0.0
2 + 5 = ,0.0,0.0,0.25980392156862747,0.05392156862745098,0.06372549019607843,0.16666666666666666,0.0,0.3333333333333333,0.049019607843137254,0.0,0.07352941176470588,0.0,0.0
3 + 1 = ,0.0,0.0782122905027933,0.061452513966480445,0.00558659217877095,0.29608938547486036,0.0,0.2346368715083799,0.0,0.12849162011173185,0.19553072625698323,0.0,0.0,0.0
3 + 2 = ,0.0,0.03571428571428571,0.04591836734693878,0.0,0.1989795918367347,0.3469387755102041,0.1836734693877551,0.0,0.0,0.18877551020408162,0.0,0.0,0.0
3 + 3 = ,0.0,0.02564102564102564,0.0,0.30256410256410254,0.2358974358974359,0.0,0.37948717948717947,0.0,0.0,0.05641025641025641,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5736040609137056,0.0,0.0,0.4263959390862944,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0821256038647343,0.0,0.28019323671497587,0.33816425120772947,0.0,0.0,0.2995169082125604,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.11794871794871795,0.1076923076923077,0.0,0.0,0.18974358974358974,0.19487179487179487,0.0,0.14358974358974358,0.24615384615384617,0.0,0.0,0.0
4 + 2 = ,0.0,0.1382488479262673,0.07373271889400922,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.35944700460829493,0.0,0.0,0.0
4 + 3 = ,0.0,0.03587443946188341,0.0,0.29596412556053814,0.0,0.0,0.10762331838565023,0.3721973094170404,0.0,0.18834080717488788,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.030612244897959183,0.3877551020408163,0.2602040816326531,0.01020408163265306,0.0,0.25,0.061224489795918366,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5317073170731708,0.0,0.0,0.0,0.4682926829268293,0.0,0.0,0.0
5 + 1 = ,0.0,0.1016949152542373,0.15819209039548024,0.0,0.0,0.0,0.327683615819209,0.0,0.1694915254237288,0.24293785310734464,0.0,0.0,0.0
5 + 2 = ,0.0,0.07589285714285714,0.18303571428571427,0.0,0.07142857142857142,0.0,0.06696428571428571,0.375,0.004464285714285714,0.22321428571428573,0.0,0.0,0.0
5 + 3 = ,0.0,0.0330188679245283,0.08490566037735849,0.0,0.02830188679245283,0.0,0.0,0.0,0.5283018867924528,0.32547169811320753,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.0,0.375,0.20833333333333334,0.0,0.125,0.0,0.234375,0.057291666666666664,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.45555555555555555,0.0,0.14444444444444443,0.0,0.08888888888888889,0.3111111111111111,0.0,0.0
