N_PROBLEMS: ,1111
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x102411140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.02040816326530612,0.02040816326530612,0.7551020408163265,0.1836734693877551,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.019230769230769232,0.019230769230769232,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.21951219512195122,0.7804878048780488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.02127659574468085,0.06382978723404255,0.0,0.0,0.0,0.0425531914893617,0.8723404255319149,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.21568627450980393,0.7843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.15,0.0,0.475,0.025,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.017241379310344827,0.0,0.0,0.7931034482758621,0.0,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.125,0.0,0.0,0.625,0.075,0.0,0.15,0.0,0.025,0.0,0.0,0.0,0.0
2 + 5 = ,0.0625,0.020833333333333332,0.0,0.4791666666666667,0.0,0.020833333333333332,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.2682926829268293,0.024390243902439025,0.0,0.04878048780487805,0.6341463414634146,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.0,0.0,0.0,0.9782608695652174,0.021739130434782608,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.12,0.0,0.0,0.12,0.24,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8717948717948718,0.0,0.0,0.10256410256410256,0.02564102564102564,0.0,0.0,0.0,0.0
3 + 5 = ,0.13043478260869565,0.0,0.0,0.13043478260869565,0.021739130434782608,0.0,0.0,0.0,0.6956521739130435,0.0,0.0,0.0,0.021739130434782608
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.08163265306122448,0.0,0.04081632653061224,0.0,0.02040816326530612,0.7959183673469388,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.10869565217391304,0.0,0.0,0.0,0.043478260869565216,0.7391304347826086,0.0,0.10869565217391304,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.36585365853658536,0.07317073170731707,0.0,0.0,0.14634146341463414,0.34146341463414637,0.0,0.0,0.07317073170731707,0.0,0.0,0.0,0.0
4 + 5 = ,0.041666666666666664,0.0,0.0,0.0,0.020833333333333332,0.7916666666666666,0.0,0.0,0.0,0.14583333333333334,0.0,0.0,0.0
5 + 1 = ,0.027777777777777776,0.027777777777777776,0.0,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.05128205128205128,0.0,0.05128205128205128,0.0,0.0,0.8974358974358975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.11428571428571428,0.02857142857142857,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.2682926829268293,0.07317073170731707,0.0,0.0,0.024390243902439025,0.5365853658536586,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561
5 + 5 = ,0.07142857142857142,0.0,0.0,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
