N_PROBLEMS: ,500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_once_strategy at 0x10bcb1f50>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.42857142857142855,0.0,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.21428571428571427,0.0,0.0
1 + 2 = ,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.07142857142857142,0.35714285714285715,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.045454545454545456,0.22727272727272727,0.0,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.08823529411764706,0.2647058823529412,0.029411764705882353,0.0,0.38235294117647056,0.20588235294117646,0.0,0.029411764705882353,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.375,0.125,0.0,0.25,0.0,0.0,0.125,0.0,0.125,0.0,0.0
2 + 2 = ,0.0,0.0,0.3,0.4,0.0,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4074074074074074,0.1111111111111111,0.2222222222222222,0.0,0.25925925925925924,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.09090909090909091,0.13636363636363635,0.0,0.3181818181818182,0.0,0.2727272727272727,0.0,0.13636363636363635,0.045454545454545456,0.0,0.0
3 + 1 = ,0.0,0.0,0.6,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.21739130434782608,0.0,0.5652173913043478,0.0,0.0,0.13043478260869565,0.0,0.08695652173913043,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.4117647058823529,0.35294117647058826,0.0,0.17647058823529413,0.0,0.0,0.0,0.058823529411764705,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.5,0.0,0.0,0.22727272727272727,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.058823529411764705,0.5882352941176471,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.47368421052631576,0.5263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.1111111111111111,0.6111111111111112,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.76,0.0,0.0,0.0,0.24,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0.2,0.0,0.13333333333333333,0.13333333333333333,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.15384615384615385,0.2692307692307692,0.11538461538461539,0.0,0.38461538461538464,0.0,0.07692307692307693,0.0,0.0,0.0
5 + 3 = ,0.0,0.04,0.0,0.48,0.24,0.04,0.04,0.0,0.12,0.0,0.04,0.0,0.0
5 + 4 = ,0.0,0.10714285714285714,0.0,0.0,0.35714285714285715,0.17857142857142858,0.0,0.0,0.0,0.32142857142857145,0.03571428571428571,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.0,0.05,0.4,0.0,0.0,0.0,0.1,0.45,0.0,0.0
