EPOCHS: ,500,LEARNING_RATE: ,0.3
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.0,0.0,0.13157894736842105,0.18421052631578946,0.13157894736842105,0.02631578947368421,0.0,0.02631578947368421,0.0,0.0
1 + 2 = ,0.0,0.0,0.7083333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2641509433962264,0.3018867924528302,0.4339622641509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.2631578947368421,0.18421052631578946,0.42105263157894735,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.10810810810810811,0.32432432432432434,0.10810810810810811,0.0,0.35135135135135137,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.07142857142857142,0.0,0.2619047619047619,0.0,0.47619047619047616,0.14285714285714285,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0
2 + 2 = ,0.0,0.07142857142857142,0.14285714285714285,0.42857142857142855,0.023809523809523808,0.2619047619047619,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5625,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3,0.3,0.125,0.275,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.34375,0.03125,0.28125,0.03125,0.3125,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.10344827586206896,0.0,0.2413793103448276,0.3448275862068966,0.1724137931034483,0.0,0.10344827586206896,0.0,0.034482758620689655,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.2765957446808511,0.44680851063829785,0.0,0.2553191489361702,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.6363636363636364,0.15151515151515152,0.0,0.21212121212121213,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.8461538461538461,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.022222222222222223,0.0,0.06666666666666667,0.3111111111111111,0.4222222222222222,0.022222222222222223,0.0,0.15555555555555556,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.5428571428571428,0.11428571428571428,0.14285714285714285,0.17142857142857143,0.02857142857142857,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.1956521739130435,0.06521739130434782,0.0,0.1956521739130435,0.4782608695652174,0.021739130434782608,0.043478260869565216,0.0,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.07692307692307693,0.38461538461538464,0.1794871794871795,0.1282051282051282,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.22727272727272727,0.0,0.38636363636363635,0.11363636363636363,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.8857142857142857,0.0,0.0,0.0,0.11428571428571428,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.0,0.0,0.0,0.0,0.5161290322580645,0.3225806451612903,0.16129032258064516,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.20930232558139536,0.0,0.0,0.0,0.23255813953488372,0.5581395348837209,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.24528301886792453,0.03773584905660377,0.32075471698113206,0.0,0.03773584905660377,0.03773584905660377,0.32075471698113206,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3902439024390244,0.0,0.4878048780487805,0.0,0.0,0.0,0.0,0.12195121951219512,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.02631578947368421,0.0,0.15789473684210525,0.23684210526315788,0.13157894736842105,0.02631578947368421,0.0,0.0,0.42105263157894735,0.0,0.0
