EPOCHS: ,250,LEARNING_RATE: ,0.3
INCR_RIGHT: ,2,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.8947368421052632,0.0,0.0,0.05263157894736842,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.7380952380952381,0.2619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.46,0.28,0.1,0.0,0.0,0.06,0.08,0.0,0.02,0.0,0.0
1 + 4 = ,0.0,0.0,0.3055555555555556,0.0,0.16666666666666666,0.2777777777777778,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.025,0.425,0.15,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.025,0.0,0.55,0.0,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.027777777777777776,0.0,0.3888888888888889,0.3888888888888889,0.05555555555555555,0.027777777777777776,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5777777777777777,0.0,0.4222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.09375,0.0,0.28125,0.375,0.03125,0.0,0.21875,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.06976744186046512,0.0,0.2558139534883721,0.0,0.4883720930232558,0.0,0.18604651162790697,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.058823529411764705,0.11764705882352941,0.6176470588235294,0.0,0.0,0.0,0.0,0.20588235294117646,0.0,0.0,0.0
3 + 2 = ,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.22857142857142856,0.5428571428571428,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.07142857142857142,0.30952380952380953,0.19047619047619047,0.0,0.30952380952380953,0.0,0.09523809523809523,0.023809523809523808,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5853658536585366,0.0,0.0,0.4146341463414634,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.05128205128205128,0.0,0.15384615384615385,0.0,0.5897435897435898,0.0,0.0,0.15384615384615385,0.05128205128205128,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.05,0.0,0.0,0.8,0.0,0.0,0.0,0.1,0.05,0.0,0.0
4 + 2 = ,0.0,0.0,0.05128205128205128,0.0,0.4358974358974359,0.1794871794871795,0.28205128205128205,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0,0.4594594594594595,0.08108108108108109,0.02702702702702703,0.2972972972972973,0.05405405405405406,0.0,0.08108108108108109,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.4222222222222222,0.4,0.0,0.0,0.15555555555555556,0.0,0.022222222222222223,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.4146341463414634,0.0,0.024390243902439025,0.3170731707317073,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0
5 + 2 = ,0.0,0.0,0.2708333333333333,0.0,0.20833333333333334,0.3541666666666667,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333,0.0,0.0
5 + 3 = ,0.0,0.0,0.23255813953488372,0.0,0.20930232558139536,0.37209302325581395,0.0,0.0,0.18604651162790697,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.3939393939393939,0.0,0.30303030303030304,0.06060606060606061,0.0,0.030303030303030304,0.0,0.0,0.21212121212121213,0.0,0.0
5 + 5 = ,0.0,0.0,0.3333333333333333,0.0,0.15384615384615385,0.1794871794871795,0.0,0.05128205128205128,0.0,0.0,0.28205128205128205,0.0,0.0
