N_PROBLEMS: ,750
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x1017e5ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.7575757575757576,0.0,0.0,0.09090909090909091,0.09090909090909091,0.0,0.06060606060606061,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6551724137931034,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.19230769230769232,0.3076923076923077,0.46153846153846156,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0
1 + 4 = ,0.0,0.02857142857142857,0.11428571428571428,0.3142857142857143,0.4,0.0,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.08,0.08,0.36,0.04,0.0,0.16,0.0,0.2,0.08,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.37037037037037035,0.48148148148148145,0.0,0.1111111111111111,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.5217391304347826,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.7575757575757576,0.0,0.24242424242424243,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.041666666666666664,0.0,0.375,0.25,0.0,0.2916666666666667,0.041666666666666664,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.375,0.05,0.075,0.0,0.35,0.125,0.025,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.3103448275862069,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.3448275862068966,0.0,0.0
3 + 2 = ,0.0,0.0,0.30952380952380953,0.0,0.23809523809523808,0.23809523809523808,0.0,0.0,0.0,0.023809523809523808,0.19047619047619047,0.0,0.0
3 + 3 = ,0.0,0.0,0.13636363636363635,0.18181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.7096774193548387,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.0,0.0,0.3939393939393939,0.2727272727272727,0.0,0.0,0.18181818181818182,0.09090909090909091,0.06060606060606061,0.0,0.0
4 + 1 = ,0.0,0.0,0.5454545454545454,0.0,0.0,0.4090909090909091,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.0,0.5675675675675675,0.0,0.0,0.35135135135135137,0.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.0
4 + 3 = ,0.0,0.0,0.3,0.0,0.0,0.5333333333333333,0.0,0.1,0.0,0.0,0.06666666666666667,0.0,0.0
4 + 4 = ,0.0,0.0,0.23076923076923078,0.0,0.4230769230769231,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.0,0.0,0.0,0.30952380952380953,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.3333333333333333,0.0,0.0,0.48148148148148145,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
5 + 2 = ,0.0,0.0,0.43478260869565216,0.0,0.13043478260869565,0.30434782608695654,0.0,0.0,0.0,0.0,0.13043478260869565,0.0,0.0
5 + 3 = ,0.0,0.0,0.30434782608695654,0.0,0.30434782608695654,0.391304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.07894736842105263,0.0,0.3684210526315789,0.42105263157894735,0.0,0.0,0.0,0.13157894736842105,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.1,0.0,0.16666666666666666,0.4,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
