N_PROBLEMS: ,750
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.08333333333333333,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.14814814814814814,0.07407407407407407,0.0,0.1111111111111111,0.6296296296296297,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.10810810810810811,0.10810810810810811,0.0,0.0,0.7837837837837838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.10344827586206896,0.10344827586206896,0.0,0.0,0.0,0.0,0.7586206896551724,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5357142857142857,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.04,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.5,0.08333333333333333,0.2916666666666667,0.0,0.08333333333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.5,0.0,0.16666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0
3 + 1 = ,0.05263157894736842,0.02631578947368421,0.8947368421052632,0.02631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.045454545454545456,0.0,0.5454545454545454,0.0,0.0,0.36363636363636365,0.022727272727272728,0.022727272727272728,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.3235294117647059,0.0,0.0,0.17647058823529413,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.08571428571428572,0.0,0.0,0.02857142857142857,0.8,0.0,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.3939393939393939,0.0,0.0,0.06060606060606061,0.0,0.24242424242424243,0.0,0.0,0.2727272727272727,0.0,0.030303030303030304,0.0,0.0
4 + 1 = ,0.0,0.0,0.0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.06896551724137931,0.034482758620689655,0.034482758620689655,0.0,0.10344827586206896,0.3448275862068966,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.25925925925925924,0.07407407407407407,0.0,0.037037037037037035,0.07407407407407407,0.0,0.037037037037037035,0.5185185185185185,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.30303030303030304,0.0,0.0,0.0,0.696969696969697,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.9615384615384616,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0
5 + 1 = ,0.0,0.03225806451612903,0.0,0.25806451612903225,0.0,0.5161290322580645,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.125,0.0,0.075,0.0,0.0,0.575,0.0,0.225,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.1,0.03333333333333333,0.0,0.23333333333333334,0.0,0.06666666666666667,0.03333333333333333,0.0,0.5,0.0,0.03333333333333333,0.0,0.0
5 + 4 = ,0.16666666666666666,0.0,0.0,0.0,0.5416666666666666,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.041666666666666664
5 + 5 = ,0.08333333333333333,0.027777777777777776,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0
