N_PROBLEMS: ,1000
EPOCHS: ,200
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x10cb390c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.06451612903225806,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.02564102564102564,0.0,0.8974358974358975,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.2727272727272727,0.12121212121212122,0.030303030303030304,0.5151515151515151,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.3235294117647059,0.17647058823529413,0.0,0.029411764705882353,0.38235294117647056,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.10810810810810811,0.05405405405405406,0.0,0.6216216216216216,0.0,0.0,0.0,0.0,0.1891891891891892,0.0,0.02702702702702703,0.0,0.0
2 + 1 = ,0.017543859649122806,0.017543859649122806,0.0,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.044444444444444446,0.0,0.0,0.022222222222222223,0.9111111111111111,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.047619047619047616,0.0,0.0,0.7380952380952381,0.0,0.19047619047619047,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.3684210526315789,0.07894736842105263,0.13157894736842105,0.34210526315789475,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.04878048780487805,0.0,0.024390243902439025,0.7073170731707317,0.0,0.0,0.0,0.21951219512195122,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.023809523809523808,0.023809523809523808,0.0,0.047619047619047616,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.029411764705882353,0.0,0.7058823529411765,0.029411764705882353,0.029411764705882353,0.17647058823529413,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0
3 + 3 = ,0.25,0.0,0.0,0.05555555555555555,0.0,0.027777777777777776,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.025,0.0,0.0,0.0,0.85,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.125,0.0,0.0,0.08928571428571429,0.017857142857142856,0.23214285714285715,0.0,0.0,0.5357142857142857,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.2631578947368421,0.0,0.0,0.7368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 2 = ,0.08333333333333333,0.027777777777777776,0.5277777777777778,0.0,0.0,0.0,0.3611111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4 + 3 = ,0.19444444444444445,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6388888888888888,0.0,0.0,0.0,0.0,0.0
4 + 4 = ,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4 + 5 = ,0.022727272727272728,0.0,0.0,0.0,0.022727272727272728,0.8181818181818182,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0
5 + 1 = ,0.03225806451612903,0.03225806451612903,0.0,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0
5 + 2 = ,0.3541666666666667,0.0625,0.20833333333333334,0.0,0.0,0.1875,0.041666666666666664,0.14583333333333334,0.0,0.0,0.0,0.0,0.0
5 + 3 = ,0.20512820512820512,0.02564102564102564,0.0,0.0,0.0,0.05128205128205128,0.20512820512820512,0.0,0.48717948717948717,0.0,0.0,0.0,0.02564102564102564
5 + 4 = ,0.1,0.05,0.425,0.0,0.1,0.025,0.0,0.0,0.0,0.3,0.0,0.0,0.0
5 + 5 = ,0.2978723404255319,0.0,0.0,0.0,0.0,0.46808510638297873,0.0,0.0,0.0,0.02127659574468085,0.2127659574468085,0.0,0.0
