N_PROBLEMS: ,1000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function random_strategy at 0x1017ea140>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.15151515151515152,0.6060606060606061,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.18181818181818182,0.0,0.0
1 + 2 = ,0.0,0.0,0.58,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.425,0.3,0.125,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.42424242424242425,0.0,0.3333333333333333,0.06060606060606061,0.0,0.030303030303030304,0.12121212121212122,0.030303030303030304,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.4117647058823529,0.0,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.029411764705882353,0.11764705882352941,0.058823529411764705,0.029411764705882353,0.0,0.0
2 + 1 = ,0.0,0.0,0.11428571428571428,0.6,0.0,0.08571428571428572,0.0,0.05714285714285714,0.0,0.0,0.14285714285714285,0.0,0.0
2 + 2 = ,0.0,0.0,0.10810810810810811,0.6756756756756757,0.05405405405405406,0.0,0.0,0.0,0.0,0.0,0.16216216216216217,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.11538461538461539,0.15384615384615385,0.5384615384615384,0.0,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0
2 + 5 = ,0.0,0.0,0.2727272727272727,0.18181818181818182,0.0,0.12121212121212122,0.0,0.12121212121212122,0.09090909090909091,0.0,0.21212121212121213,0.0,0.0
3 + 1 = ,0.11627906976744186,0.3953488372093023,0.0,0.023255813953488372,0.32558139534883723,0.06976744186046512,0.0,0.0,0.0,0.0,0.06976744186046512,0.0,0.0
3 + 2 = ,0.0625,0.020833333333333332,0.1875,0.20833333333333334,0.041666666666666664,0.4791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.05660377358490566,0.0,0.49056603773584906,0.1320754716981132,0.07547169811320754,0.24528301886792453,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.9230769230769231,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.09523809523809523,0.0,0.16666666666666666,0.40476190476190477,0.0,0.023809523809523808,0.30952380952380953,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.044444444444444446,0.0,0.0,0.0,0.8222222222222222,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0425531914893617,0.0,0.5531914893617021,0.3404255319148936,0.0,0.0,0.06382978723404255,0.0,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.37209302325581395,0.0,0.27906976744186046,0.11627906976744186,0.16279069767441862,0.0,0.06976744186046512,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.5121951219512195,0.2926829268292683,0.0,0.0,0.12195121951219512,0.024390243902439025,0.04878048780487805,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.6904761904761905,0.0,0.0,0.0,0.30952380952380953,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.08695652173913043,0.0,0.0,0.391304347826087,0.391304347826087,0.0,0.0,0.13043478260869565,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.0,0.027777777777777776,0.0,0.6111111111111112,0.08333333333333333,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.0,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.1702127659574468,0.0,0.2553191489361702,0.10638297872340426,0.0,0.2765957446808511,0.19148936170212766,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0975609756097561,0.0,0.3170731707317073,0.2682926829268293,0.04878048780487805,0.0,0.0,0.2682926829268293,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.41025641025641024,0.0,0.0,0.4358974358974359,0.10256410256410256,0.0,0.0,0.05128205128205128,0.0,0.0,0.0
