N_PROBLEMS: ,2000
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.9523809523809523,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.6103896103896104,0.38961038961038963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.0,0.5411764705882353,0.4588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.0,0.8243243243243243,0.17567567567567569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.0,0.05555555555555555,0.4305555555555556,0.013888888888888888,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.4367816091954023,0.4482758620689655,0.0,0.05747126436781609,0.022988505747126436,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.47435897435897434,0.23076923076923078,0.24358974358974358,0.0,0.038461538461538464,0.01282051282051282,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.5670103092783505,0.0,0.4329896907216495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.4142857142857143,0.44285714285714284,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.5287356321839081,0.04597701149425287,0.0,0.011494252873563218,0.41379310344827586,0.0,0.0,0.0,0.0,0.0
3 + 1 = ,0.0,0.0,0.27941176470588236,0.0,0.35294117647058826,0.20588235294117646,0.16176470588235295,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.46153846153846156,0.0,0.23076923076923078,0.21794871794871795,0.0641025641025641,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.12,0.2,0.30666666666666664,0.0,0.24,0.0,0.10666666666666667,0.02666666666666667,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.047619047619047616,0.03571428571428571,0.0,0.32142857142857145,0.16666666666666666,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.375,0.0,0.0,0.22916666666666666,0.041666666666666664,0.09375,0.20833333333333334,0.0,0.052083333333333336,0.0,0.0
4 + 2 = ,0.0,0.0,0.21686746987951808,0.012048192771084338,0.04819277108433735,0.24096385542168675,0.21686746987951808,0.060240963855421686,0.13253012048192772,0.0,0.07228915662650602,0.0,0.0
4 + 3 = ,0.0,0.0,0.12643678160919541,0.14942528735632185,0.1724137931034483,0.13793103448275862,0.08045977011494253,0.16091954022988506,0.12643678160919541,0.0,0.04597701149425287,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.011111111111111112,0.32222222222222224,0.23333333333333334,0.0,0.0,0.35555555555555557,0.0,0.07777777777777778,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5802469135802469,0.0,0.0,0.0,0.41975308641975306,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.313953488372093,0.0,0.0,0.3953488372093023,0.26744186046511625,0.0,0.023255813953488372,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.47619047619047616,0.0,0.0,0.0,0.047619047619047616,0.31746031746031744,0.09523809523809523,0.031746031746031744,0.031746031746031744,0.0,0.0
5 + 3 = ,0.0,0.0,0.21333333333333335,0.16,0.10666666666666667,0.05333333333333334,0.05333333333333334,0.0,0.29333333333333333,0.12,0.0,0.0,0.0
5 + 4 = ,0.0,0.0,0.0,0.08333333333333333,0.375,0.05555555555555555,0.027777777777777776,0.0,0.05555555555555555,0.4027777777777778,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.0,0.10810810810810811,0.0,0.33783783783783783,0.06756756756756757,0.0,0.0,0.21621621621621623,0.2702702702702703,0.0,0.0
