EPOCHS: ,250,LEARNING_RATE: ,0.2
INCR_RIGHT: ,8,STRATEGY: ,<function count_from_either_strategy at 0x0000000007F0CC18>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.0,0.5,0.1111111111111111,0.0,0.0,0.0,0.2777777777777778,0.05555555555555555,0.0,0.05555555555555555,0.0,0.0
1 + 2 = ,0.0,0.0,0.5952380952380952,0.40476190476190477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.21428571428571427,0.21428571428571427,0.3333333333333333,0.0,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.0,0.09523809523809523,0.4523809523809524,0.21428571428571427,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.0,0.16279069767441862,0.11627906976744186,0.046511627906976744,0.32558139534883723,0.3488372093023256,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.3333333333333333,0.1282051282051282,0.10256410256410256,0.0,0.0,0.10256410256410256,0.07692307692307693,0.05128205128205128,0.20512820512820512,0.0,0.0
2 + 2 = ,0.0,0.0,0.3488372093023256,0.27906976744186046,0.2558139534883721,0.0,0.0,0.046511627906976744,0.0,0.06976744186046512,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6551724137931034,0.0,0.3448275862068966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.0,0.0,0.3076923076923077,0.28205128205128205,0.0,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.0,0.0,0.275,0.0,0.25,0.0,0.375,0.0,0.0,0.1,0.0,0.0
3 + 1 = ,0.0,0.0,0.2647058823529412,0.17647058823529413,0.14705882352941177,0.0,0.0,0.17647058823529413,0.0,0.20588235294117646,0.029411764705882353,0.0,0.0
3 + 2 = ,0.0,0.0,0.37142857142857144,0.0,0.2571428571428571,0.0,0.0,0.0,0.05714285714285714,0.3142857142857143,0.0,0.0,0.0
3 + 3 = ,0.0,0.0625,0.0625,0.3333333333333333,0.14583333333333334,0.0,0.2916666666666667,0.0,0.0,0.10416666666666667,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.5111111111111111,0.0,0.0,0.4888888888888889,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.0,0.05,0.025,0.35,0.375,0.0,0.025,0.175,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.20512820512820512,0.05128205128205128,0.2564102564102564,0.28205128205128205,0.0,0.02564102564102564,0.1282051282051282,0.05128205128205128,0.0,0.0,0.0
4 + 2 = ,0.0,0.05128205128205128,0.3333333333333333,0.02564102564102564,0.23076923076923078,0.07692307692307693,0.02564102564102564,0.0,0.1282051282051282,0.1282051282051282,0.0,0.0,0.0
4 + 3 = ,0.0,0.09302325581395349,0.0,0.20930232558139536,0.18604651162790697,0.13953488372093023,0.023255813953488372,0.3023255813953488,0.0,0.046511627906976744,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.41025641025641024,0.3333333333333333,0.0,0.0,0.2564102564102564,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5116279069767442,0.0,0.0,0.0,0.4883720930232558,0.0,0.0,0.0
5 + 1 = ,0.0,0.20512820512820512,0.38461538461538464,0.0,0.23076923076923078,0.0,0.02564102564102564,0.1282051282051282,0.02564102564102564,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.09375,0.3125,0.0,0.34375,0.0,0.0,0.03125,0.125,0.09375,0.0,0.0,0.0
5 + 3 = ,0.0,0.1590909090909091,0.38636363636363635,0.0,0.11363636363636363,0.0,0.0,0.0,0.3409090909090909,0.0,0.0,0.0,0.0
5 + 4 = ,0.0,0.05,0.0,0.0,0.375,0.325,0.05,0.0,0.0,0.2,0.0,0.0,0.0
5 + 5 = ,0.0,0.08888888888888889,0.24444444444444444,0.0,0.044444444444444446,0.4666666666666667,0.0,0.0,0.0,0.0,0.15555555555555556,0.0,0.0
