N_PROBLEMS: ,2000
EPOCHS: ,100
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function min_strategy at 0x1017ea0c8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.07058823529411765,0.611764705882353,0.07058823529411765,0.0,0.0,0.2,0.047058823529411764,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.4931506849315068,0.5068493150684932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.47560975609756095,0.18292682926829268,0.3048780487804878,0.0,0.0,0.0,0.0,0.036585365853658534,0.0,0.0,0.0
1 + 4 = ,0.0,0.1134020618556701,0.28865979381443296,0.0,0.25773195876288657,0.2268041237113402,0.05154639175257732,0.0,0.0,0.0,0.061855670103092786,0.0,0.0
1 + 5 = ,0.0,0.2903225806451613,0.3225806451612903,0.0,0.0,0.06451612903225806,0.3225806451612903,0.0,0.0,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.0,0.5657894736842105,0.4342105263157895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.0,0.19480519480519481,0.2727272727272727,0.4935064935064935,0.025974025974025976,0.0,0.012987012987012988,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.6493506493506493,0.0,0.35064935064935066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.1016949152542373,0.0,0.0847457627118644,0.3389830508474576,0.0,0.4067796610169492,0.0,0.0,0.0,0.06779661016949153,0.0,0.0
2 + 5 = ,0.0,0.17391304347826086,0.057971014492753624,0.18840579710144928,0.014492753623188406,0.18840579710144928,0.07246376811594203,0.2753623188405797,0.0,0.0,0.028985507246376812,0.0,0.0
3 + 1 = ,0.0,0.0,0.4647887323943662,0.19718309859154928,0.323943661971831,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.0,0.08333333333333333,0.23809523809523808,0.35714285714285715,0.32142857142857145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3855421686746988,0.24096385542168675,0.0,0.37349397590361444,0.0,0.0,0.0,0.0,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6268656716417911,0.0,0.0,0.373134328358209,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.044444444444444446,0.044444444444444446,0.23333333333333334,0.15555555555555556,0.18888888888888888,0.05555555555555555,0.0,0.2777777777777778,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.0,0.3888888888888889,0.0,0.03333333333333333,0.36666666666666664,0.0,0.13333333333333333,0.0,0.0,0.07777777777777778,0.0,0.0
4 + 2 = ,0.0,0.0,0.0,0.0,0.37037037037037035,0.32098765432098764,0.20987654320987653,0.0,0.0,0.0,0.09876543209876543,0.0,0.0
4 + 3 = ,0.0,0.0,0.0,0.0975609756097561,0.36585365853658536,0.08536585365853659,0.024390243902439025,0.2926829268292683,0.0,0.024390243902439025,0.10975609756097561,0.0,0.0
4 + 4 = ,0.0,0.0,0.0,0.0,0.34177215189873417,0.34177215189873417,0.0,0.0379746835443038,0.20253164556962025,0.0,0.0759493670886076,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5841584158415841,0.0,0.0,0.0,0.4158415841584158,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2692307692307692,0.0,0.0,0.08974358974358974,0.23076923076923078,0.2564102564102564,0.0,0.10256410256410256,0.05128205128205128,0.0,0.0
5 + 2 = ,0.0,0.0,0.11538461538461539,0.0,0.08974358974358974,0.14102564102564102,0.07692307692307693,0.38461538461538464,0.0,0.02564102564102564,0.16666666666666666,0.0,0.0
5 + 3 = ,0.0,0.0,0.0,0.0,0.35294117647058826,0.023529411764705882,0.08235294117647059,0.0,0.27058823529411763,0.12941176470588237,0.1411764705882353,0.0,0.0
5 + 4 = ,0.0,0.038461538461538464,0.11538461538461539,0.0,0.28205128205128205,0.16666666666666666,0.08974358974358974,0.0,0.0,0.23076923076923078,0.07692307692307693,0.0,0.0
5 + 5 = ,0.0,0.09375,0.15625,0.0,0.10416666666666667,0.2708333333333333,0.14583333333333334,0.0,0.0,0.03125,0.19791666666666666,0.0,0.0
