N_PROBLEMS: ,1500
EPOCHS: ,500
LEARNING_RATE: ,0.2
INCR_RIGHT: ,2
STRATEGY: ,<function count_from_one_twice_strategy at 0x10bcb1ed8>
TEST: 
PROBLEM,ANSWER
,0,1,2,3,4,5,6,7,8,9,10,11,OTHER
1 + 1 = ,0.0,0.05172413793103448,0.6379310344827587,0.27586206896551724,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0
1 + 2 = ,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 3 = ,0.0,0.0,0.2903225806451613,0.3709677419354839,0.3387096774193548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 4 = ,0.0,0.0,0.4583333333333333,0.1875,0.0,0.3541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1 + 5 = ,0.0,0.014285714285714285,0.24285714285714285,0.07142857142857142,0.0,0.22857142857142856,0.2857142857142857,0.07142857142857142,0.08571428571428572,0.0,0.0,0.0,0.0
2 + 1 = ,0.0,0.1076923076923077,0.24615384615384617,0.5692307692307692,0.0,0.0,0.0,0.046153846153846156,0.03076923076923077,0.0,0.0,0.0,0.0
2 + 2 = ,0.0,0.125,0.375,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 3 = ,0.0,0.0,0.0,0.603448275862069,0.0,0.39655172413793105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2 + 4 = ,0.0,0.05970149253731343,0.07462686567164178,0.2537313432835821,0.1791044776119403,0.11940298507462686,0.29850746268656714,0.014925373134328358,0.0,0.0,0.0,0.0,0.0
2 + 5 = ,0.0,0.10526315789473684,0.0,0.3157894736842105,0.0,0.22807017543859648,0.03508771929824561,0.22807017543859648,0.03508771929824561,0.0,0.05263157894736842,0.0,0.0
3 + 1 = ,0.0,0.125,0.17857142857142858,0.16071428571428573,0.5,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 2 = ,0.0,0.027777777777777776,0.19444444444444445,0.2916666666666667,0.2222222222222222,0.2638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3 + 3 = ,0.0,0.0,0.0,0.3103448275862069,0.46551724137931033,0.0,0.20689655172413793,0.0,0.0,0.0,0.017241379310344827,0.0,0.0
3 + 4 = ,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0,0.0
3 + 5 = ,0.0,0.06779661016949153,0.0,0.0,0.1864406779661017,0.4067796610169492,0.0,0.06779661016949153,0.2711864406779661,0.0,0.0,0.0,0.0
4 + 1 = ,0.0,0.18333333333333332,0.2,0.31666666666666665,0.0,0.26666666666666666,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0
4 + 2 = ,0.0,0.017857142857142856,0.23214285714285715,0.17857142857142858,0.125,0.32142857142857145,0.08928571428571429,0.0,0.0,0.0,0.03571428571428571,0.0,0.0
4 + 3 = ,0.0,0.0,0.047619047619047616,0.25396825396825395,0.38095238095238093,0.07936507936507936,0.0,0.1746031746031746,0.0,0.06349206349206349,0.0,0.0,0.0
4 + 4 = ,0.0,0.0,0.06557377049180328,0.0,0.3442622950819672,0.4262295081967213,0.0,0.0,0.16393442622950818,0.0,0.0,0.0,0.0
4 + 5 = ,0.0,0.0,0.0,0.0,0.0,0.5645161290322581,0.0,0.0,0.0,0.43548387096774194,0.0,0.0,0.0
5 + 1 = ,0.0,0.0,0.2542372881355932,0.1694915254237288,0.0,0.3220338983050847,0.13559322033898305,0.0,0.11864406779661017,0.0,0.0,0.0,0.0
5 + 2 = ,0.0,0.0,0.24074074074074073,0.037037037037037035,0.07407407407407407,0.12962962962962962,0.0,0.2777777777777778,0.018518518518518517,0.18518518518518517,0.037037037037037035,0.0,0.0
5 + 3 = ,0.0,0.0,0.2692307692307692,0.0,0.3076923076923077,0.0,0.0,0.0,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.0,0.0
5 + 4 = ,0.0,0.0,0.171875,0.0,0.109375,0.4375,0.0,0.0,0.0,0.28125,0.0,0.0,0.0
5 + 5 = ,0.0,0.0,0.1,0.0,0.0,0.31666666666666665,0.11666666666666667,0.016666666666666666,0.06666666666666667,0.13333333333333333,0.25,0.0,0.0
